class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
0.0001264648453798145,0.09303455799818039,0.11432094126939774,3.460688458289951e-05,0.0022779398132115602,0.0014649187214672565,0.0006618405459448695,0.00024517791462130845,0.001601570169441402,0.00093183817807585,0.00034612612216733396,0.0012024499010294676,0.10676661133766174,0.008537216112017632,0.0002677429292816669,0.0008282318012788892,0.0005108938203193247,0.001171204261481762,0.000196163629880175,0.1292748749256134,1.684524613665417e-05,0.00014972637291066349,0.00017788504192139953,5.126930773258209e-05,0.0002096815878758207,7.91617130744271e-05,0.010770602151751518,0.019661391153931618,0.004922712687402964,0.0004779169103130698,0.00013001136539969593,0.00022371015802491456,0.00021334055054467171,0.0002815053449012339,0.002866478869691491,0.0012121506733819842,1.4177005141391419e-05,0.026359254494309425,9.794680227059871e-05,0.0003404502058401704,9.013348608277738e-05,0.0006987946107983589,0.00931724812835455,0.0019281619461253285,0.005495135206729174,0.00026975999935530126,0.0019459376344457269,0.0030192348640412092,2.6392186555312946e-05,0.0012402802240103483,0.00012704895925708115,0.003356414381414652,0.007585759740322828,0.00038530901656486094,0.00011922256089746952,8.539560803910717e-05,0.39741218090057373,0.004079009871929884,0.005252724047750235,0.0014213022077456117,0.0001224724983330816,0.00568511663004756,0.00018361611000727862,3.1650150049244985e-05,3.395141175133176e-05,0.0012016055407002568,0.00023213621170725673,0.014541218057274818,0.0001987254072446376,0.00019998608331661671,0.0004359499434940517,0.00012831839558202773,0.0006321596447378397,0.0001294357207370922,0.00033056444954127073,56.0,6.0
2.405510315384163e-07,3.6825306324317353e-06,2.0186347683193162e-05,4.987970783076889e-07,2.7243007139077235e-07,2.665238412191684e-07,2.0300443281939806e-07,7.378797572954454e-09,1.0749944578947179e-07,4.596315150706687e-08,7.106895623110177e-07,2.163354793083272e-07,0.00010176547948503867,1.430243969480216e-06,3.9038459362927824e-06,7.742528964627127e-07,3.4531691994743596e-07,0.0003128940879832953,9.508299854132929e-07,1.1894549061253201e-06,2.8269424134919063e-08,1.8170339899370447e-07,1.3807908771923394e-06,3.807319259863107e-08,0.0003279449010733515,7.273616574821062e-06,3.322768407088006e-07,1.301745555792877e-06,5.427297764981631e-06,3.082455577896326e-06,1.2214388789288932e-07,7.448165888490621e-06,6.714871769730735e-09,4.834032733924687e-05,4.197665839456022e-05,0.9986276626586914,4.652792995329946e-08,2.143923302355688e-05,6.161087640066398e-06,4.172924761292052e-08,2.9063253350614104e-06,5.235740445641568e-07,2.2737373001291417e-05,1.3271123862068634e-06,2.7975474949926138e-05,2.7518204660736956e-05,7.234733061523002e-07,2.2771895658024732e-07,3.331505240566912e-06,5.583735401160084e-06,8.825300028547645e-06,1.0555823592994784e-07,3.329550600028597e-05,4.0653965527326363e-08,1.049019147103536e-07,3.721265429135201e-08,8.129421189551067e-07,1.8585436123430554e-07,0.00013138972281012684,7.460388360414072e-07,0.00011301523772999644,1.2940503211211762e-06,2.772333118628012e-08,8.325507678819122e-07,6.641470008617034e-06,1.5800152368683484e-06,9.27530230399043e-09,9.97804022517812e-07,5.364962518683569e-08,2.4717301982946083e-08,1.3522598862891755e-07,1.908407369910492e-07,5.450906974147074e-05,1.428195560038148e-06,1.0112734116773936e-06,35.0,40.0
2.9938541956653353e-06,3.838309112325078e-06,1.0150788511964492e-06,2.550243834775756e-06,6.364467708408483e-07,3.569309114936914e-07,3.0151753094287415e-08,5.899413180188162e-10,8.202260914913495e-07,6.08674177726698e-09,2.4033203871454134e-08,2.932876608241486e-09,1.1153211971759447e-06,2.7923375455429778e-05,3.3385834541377335e-08,1.5235201544783195e-08,1.6727338447708462e-07,5.601207249128493e-07,1.6361742893877818e-07,6.268784318308462e-07,1.0984142591041746e-06,4.5950070415301525e-08,4.397442353365477e-06,9.356623920098173e-09,0.0001308760402025655,8.903126769155278e-08,2.699864126043394e-06,5.6035260058706626e-05,4.8610462322074e-09,2.6141427156289865e-07,4.3884934797233655e-08,2.1607997169326154e-08,1.6836214644655456e-09,1.9516733118507545e-06,0.9996199607849121,1.2024685020151082e-05,1.5046181260913727e-06,4.113244358450174e-05,3.8622829379164614e-08,3.974931050976238e-09,4.212298790662317e-06,1.3646220509144769e-07,3.201578735456678e-08,9.795135156309698e-07,1.241323502654268e-06,3.424520684802701e-07,1.2421874998835847e-05,1.2891703704553947e-08,1.837357785916538e-07,6.006968789051825e-08,4.424237332045777e-08,1.5230929406584437e-08,3.5865796235157177e-06,6.5576171159875685e-09,4.6154202237858044e-08,2.2076865491271747e-07,8.548795449314639e-06,7.059566087264102e-07,3.637921963672852e-06,3.2011496386985527e-07,1.9317072656122036e-05,4.795078112351803e-08,6.801567309366874e-09,1.0782459867186844e-06,7.363430398754645e-08,1.0878315492846014e-07,1.1874220717800199e-08,9.901839348458452e-07,3.7169929356650755e-08,2.5364361722068907e-09,2.016876665678069e-09,3.363292222502423e-08,2.63890342466766e-05,7.596707263246572e-08,5.815225634364651e-09,34.0,4.0
6.521207069454249e-06,5.592278466792777e-05,1.0397789083071984e-05,1.2550497103802627e-06,0.001056949608027935,0.00045362586388364434,6.73611939419061e-05,2.5430055757169612e-05,0.006445624399930239,1.709851494524628e-05,0.0001259535492863506,2.0731389668071643e-05,0.00026894043548963964,6.748316809535027e-05,0.0004947453853674233,2.6106055884156376e-05,6.136539013823494e-06,7.768105206196196e-06,8.81767482496798e-06,7.376241410383955e-05,1.0888057886404567e-06,4.888550392934121e-05,0.001367382239550352,1.3910104826209135e-05,2.0961268091923557e-05,0.0012650459539145231,4.89409012516262e-06,9.44656494539231e-05,0.00027271881117485464,0.39365366101264954,3.284074773546308e-05,0.0001440230116713792,7.7499471444753e-06,1.3251486961962655e-05,0.0001858724863268435,8.501636330038309e-05,7.3898345362977125e-06,0.00024286448024213314,3.738896339200437e-05,2.548666316215531e-06,1.0622496802170645e-06,0.5771767497062683,1.7605514585739e-05,5.211259485804476e-05,4.305384572944604e-05,8.547263860236853e-06,0.00012783675629179925,1.1327928405080456e-05,4.937962330586743e-06,5.569966742768884e-05,3.767433372559026e-05,1.7043243133230135e-05,0.0013518243795260787,1.2337526413830346e-06,1.9404889826546423e-05,4.225468273943989e-06,2.0424740796443075e-05,1.3319638128450606e-05,0.0005628026556223631,2.4028133339015767e-05,1.800196287149447e-06,0.0005260306061245501,5.7316283346153796e-06,0.001378426211886108,8.367094415007159e-05,0.010937197133898735,5.876639534108108e-06,5.931418399995891e-06,5.353731921786675e-06,4.3170282879145816e-05,0.0003965780488215387,0.00019747349142562598,3.683848262880929e-05,3.432614175835624e-05,4.804451236850582e-05,41.0,46.0
6.034425041434588e-06,7.260284291987773e-06,4.16382420098671e-07,8.379035421057779e-07,8.198764408007264e-05,2.266634146508295e-05,9.527049371627072e-08,2.4221773742283403e-07,5.867897561984137e-05,3.462944562215853e-07,4.6372097273206236e-08,2.325198011021712e-06,1.961975840458763e-06,1.5604828718096542e-07,3.643474337877706e-05,1.3336506299310713e-06,7.166497084654111e-07,6.665248974968563e-07,2.098912409564946e-05,6.904314773237274e-07,2.8802386964343896e-07,2.873075573006645e-07,4.004337461083196e-05,1.4976700413171784e-06,1.0001664207948124e-07,8.43676787098957e-07,6.400695724551042e-07,6.975564303957071e-08,2.559212646247033e-07,3.8354905882442836e-06,2.8484143967943965e-06,1.7197281465541892e-07,3.521112716953212e-07,2.3425867823334556e-07,8.702704121787974e-07,1.355111180600943e-06,4.0548252400185447e-07,2.0037618924106937e-06,3.6552899018715834e-07,1.7390243556292262e-07,3.511362933750206e-08,3.68623432223103e-06,2.684070921077364e-07,8.367114060092717e-05,7.006765372352675e-05,6.340965796880482e-07,3.730211028596386e-05,2.6917600735032465e-06,1.0944744644802995e-05,6.352931514186366e-09,1.374014999555584e-07,1.1270172990407445e-06,1.236438436080789e-07,1.043805696099298e-06,1.2665107362863637e-07,1.4851869423182507e-07,3.933524794774712e-07,8.375025117857149e-07,5.97149755776627e-06,1.8663138234842336e-06,4.125338648464094e-07,0.00045422263792715967,1.7191952792927623e-05,2.4667443199177796e-07,2.91687030085086e-07,0.006487749051302671,6.848758857813664e-06,1.2335475503277848e-06,1.2555083230836317e-05,8.158684039472064e-08,6.754945616194163e-07,0.9924830794334412,8.605781658843625e-06,4.9764616960601415e-06,5.672597680472791e-08,71.0,73.0
9.617341675038915e-06,4.041199645143934e-06,2.1708149233745644e-06,1.34433037146664e-07,1.954871095222188e-06,9.842313374974765e-06,8.809929852304776e-08,1.3547921753342962e-06,2.099523953802418e-06,1.6968123190963524e-06,4.6976944645393814e-07,1.7594740029380773e-06,7.455899776687147e-06,1.063242621057725e-06,5.191713512431306e-07,1.0401831787021365e-05,1.5082998743309872e-06,5.633936339677348e-08,0.022453533485531807,9.639053359933314e-07,8.208786539398716e-07,6.076859904169396e-08,6.223390300874598e-06,6.851176294730976e-06,2.2038757379050367e-06,2.076543665907593e-07,1.8366199583397247e-07,1.1935775923177516e-08,2.6922966753772926e-06,1.7328343915323785e-07,1.657636312302202e-05,1.0297164863004582e-06,0.0001851327542681247,2.4121777641994413e-07,2.7112022848996276e-07,6.174111177870145e-08,3.7964427974657156e-06,1.431554437658633e-06,2.1168780506286566e-07,5.582165840678499e-08,1.1475651717773871e-07,1.9822040542294417e-07,7.984733088051144e-07,2.7560468879528344e-05,1.833417445595842e-05,1.0853987078007776e-06,2.8993472369620577e-06,8.304107836920593e-07,0.0008480406831949949,1.3004266996574643e-08,3.0814419460512e-08,5.561668103837292e-07,1.5257125340895072e-08,1.338086076430045e-05,9.96738094727334e-07,1.9056662949878955e-06,1.8311868643650087e-06,6.877731948407018e-07,3.236274324081023e-07,4.421973471835372e-07,1.952761010670656e-07,1.914970198413357e-06,0.00031261733965948224,1.741956445755477e-08,5.323787718225503e-06,6.8975822387074e-07,0.005454915575683117,1.1636107956292108e-05,0.9704756140708923,5.268577297101729e-06,2.0360155303933425e-06,8.776521099207457e-06,3.0680562304041814e-06,5.884615165996365e-05,8.837935183692025e-08,68.0,70.0
7.845133222872391e-05,2.510426782009745e-07,1.636494175727421e-07,0.00013605579442810267,5.952470587544667e-07,1.0037986612587702e-05,0.0002500652626622468,3.543241291481536e-07,5.510769369720947e-06,6.316884082480101e-07,2.4195043806685135e-05,9.259106263925787e-07,8.791457872803221e-08,1.360566329822177e-05,4.3160945040199294e-08,3.3128674203908304e-06,8.590241486672312e-05,2.481179137703293e-07,8.30436601972906e-06,4.0085907926368236e-07,0.0029202336445450783,2.5162667043332476e-06,1.2960630613179092e-07,1.1958024515479337e-05,0.0002069933107122779,1.172740576294018e-05,5.008576863474445e-06,1.6852149542501138e-07,7.967701662892068e-07,1.6772071376180975e-06,0.0007006435189396143,1.1210054253751878e-05,3.399750312382821e-07,0.0001630610931897536,1.1859173355333041e-05,6.726609740326239e-07,0.9911608695983887,1.7615275282878429e-06,7.829858077457175e-06,2.537080945330672e-06,0.0005260314210318029,1.1717551160472794e-06,1.533882095827721e-05,0.00044058883213438094,7.205458132375497e-07,1.0637229024723638e-05,1.8916489352704957e-05,4.522525159700308e-06,1.8164965922551346e-06,8.077217898971867e-06,0.0005141417495906353,3.787938851473882e-07,2.2035185338609153e-06,1.5604371128574712e-07,8.889589662430808e-05,0.0010353042744100094,1.2646237337321509e-06,3.351009070229338e-07,4.636533958546352e-06,5.380795482778922e-05,0.000704609730746597,6.2163321672414895e-06,3.093691702815704e-06,8.390015864279121e-07,0.00021545258641708642,3.040033220713667e-07,2.0384337403811514e-05,2.057889105344657e-06,2.9824937882949598e-05,0.00039141211891546845,3.980243945989059e-06,6.951806881261291e-07,1.5145002180361189e-05,3.434282916714437e-05,1.3980845778860385e-06,36.0,41.0
0.003777903039008379,0.00012923136819154024,1.801499820430763e-05,0.0006018245476298034,7.781852036714554e-05,0.00010724831372499466,0.0009074186091311276,0.005990944802761078,0.0011057519586756825,0.000790038553532213,0.0024125820491462946,0.0015868247719481587,0.0002765768440440297,7.091469342412893e-06,0.0007096313638612628,0.0009410659549757838,0.00034694778150878847,0.0003716538194566965,0.001094664679840207,8.33529484225437e-05,0.00040911443647928536,0.02928331308066845,0.0011845453409478068,0.038966480642557144,0.0008917700033634901,0.012894383631646633,0.0001677413674769923,0.00020126767049077898,0.00252149673178792,0.00020552171918097883,0.044447265565395355,0.28359416127204895,0.0009736438514664769,0.0059592993929982185,0.00013672899513039738,0.000229345474508591,5.278913886286318e-05,0.00013872425188310444,0.4020872414112091,0.0010261205025017262,0.00011752283899113536,0.00019811338279396296,0.0005636235582642257,0.0012842651922255754,0.0002962627331726253,0.0010323820170015097,0.0002534158993512392,4.027250179206021e-05,0.0014367165276780725,0.00022002009791322052,0.005005068611353636,0.0004896309110336006,2.9175820600357838e-05,0.00267565855756402,0.0006003006710670888,0.0003606268728617579,1.653048093430698e-05,5.264901483315043e-05,0.00016112964658532292,0.0008052726625464857,0.0004843012138735503,0.0014739043544977903,0.0013886004453524947,0.0002182641765102744,0.05881026014685631,0.00031272697378881276,0.00036316580371931195,9.110187420446891e-06,0.0002470466133672744,0.0007597892545163631,0.013495511375367641,0.00029067607829347253,0.0033458909019827843,0.010696934536099434,0.04575759172439575,38.0,64.0
1.0793832188937813e-05,4.776936839334667e-05,4.107657150598243e-05,4.0383642954111565e-06,4.4442964281188324e-05,4.3937838199781254e-05,0.002108973218128085,1.826928951231821e-06,0.0002542540605645627,0.00010390138777438551,0.0029203977901488543,0.0001449335686629638,0.0010143669787794352,3.952492625103332e-05,2.930849041149486e-05,0.0001561849203426391,5.828591838508146e-06,0.00020156989921815693,2.1560115328611573e-06,0.023749811574816704,2.2623657969234046e-06,8.231132596847601e-06,4.32084078738626e-07,1.0613607628329191e-05,6.142687925603241e-05,1.9776083718170412e-05,0.0015507483622059226,0.00014800045755691826,0.04315762594342232,0.00029511190950870514,2.259070606669411e-05,0.0008447561995126307,4.4254902604734525e-06,1.5047791748656891e-05,7.5128937169210985e-06,5.9853613493032753e-05,3.4178888199676294e-06,0.0005932723870500922,5.602787859970704e-05,1.2600774425663985e-05,2.5685126274765935e-06,0.00018880110292229801,0.04739890247583389,0.0003234603791497648,4.9454996769782156e-05,0.0002498943358659744,0.00015047311899252236,0.002837465377524495,1.6006036958060577e-06,0.023091180250048637,4.4774413254344836e-05,0.0004919780185446143,0.001536704134196043,2.247479642392136e-05,1.3066893188806716e-05,1.1484071364975534e-05,8.938683458836749e-05,6.043957000656519e-06,0.0003537705633789301,4.15461472584866e-05,1.916521341627231e-06,0.8436448574066162,3.1846834644966293e-06,7.144496976252412e-07,8.619755135441665e-06,0.0011236765421926975,4.331185664341319e-06,9.982815754483454e-06,3.6366513995744754e-06,0.0001279801654163748,0.0002725236117839813,2.5252658815588802e-05,3.81771351385396e-05,1.5899024674581597e-06,2.9732891562161967e-05,61.0,64.0
0.14232361316680908,0.0004980828380212188,0.00021163032215554267,0.00303761032409966,0.0008427221328020096,0.00038857045001350343,0.006739058066159487,0.05669095367193222,0.00167335313744843,0.004011467099189758,0.02523013949394226,0.08164221048355103,0.0012655245373025537,0.00023901925305835903,0.004030333366245031,0.08777634054422379,0.007167964242398739,0.004252889659255743,0.006499218288809061,0.0005783485830761492,0.01082848384976387,0.03630514815449715,0.0008461112156510353,0.06356281787157059,0.0038083340041339397,0.016104772686958313,0.0015107084764167666,0.0008416531491093338,0.0029599133413285017,0.00036087766056880355,0.01275889202952385,0.005199308041483164,0.00195681257173419,0.014717561192810535,0.0003179325140081346,0.0006138902972452343,0.000552510202396661,0.0030770020093768835,0.02820853888988495,0.0035020268987864256,0.0013685899320989847,0.00046939385356381536,0.004070818889886141,0.014627651311457157,0.0012128493981435895,0.0011329801054671407,0.0005234889104031026,0.0005624100449495018,0.005021009594202042,0.0021840701811015606,0.008730695582926273,0.023905916139483452,0.001201883191242814,0.05017365515232086,0.0010260760318487883,0.004508513025939465,0.00044016927131451666,0.0006777907838113606,0.0022348554339259863,0.008014518767595291,0.003957281354814768,0.0032444149255752563,0.04952480271458626,0.0010481557110324502,0.021314842626452446,0.0003023569006472826,0.0051009380258619785,0.0002792577142827213,0.0052701630629599094,0.0010888284305110574,0.005350301507860422,0.0012448991183191538,0.006561140064150095,0.09387190639972687,0.026621069759130478,0.0,62.0
0.016213640570640564,0.0004450413689482957,0.0001320382725680247,0.0035931002348661423,0.00048093422083184123,0.000277370068943128,0.0031573039013892412,0.1196640357375145,0.0006101996987126768,0.007389138452708721,0.03279615938663483,0.07172083109617233,0.0008758475305512547,0.00012139818136347458,0.0010463850339874625,0.07803984731435776,0.00658513093367219,0.0029016993939876556,0.007068934850394726,0.00030975628760643303,0.003999331034719944,0.0909767672419548,0.000764735450502485,0.061472270637750626,0.0013866726076230407,0.011705614626407623,0.0010315539548173547,0.0007776187849231064,0.0021037477999925613,0.0003453135141171515,0.006025291513651609,0.01791314408183098,0.002308622933924198,0.029945818707346916,0.00026094604982063174,0.0007257922552525997,0.0005610186490230262,0.002194636268541217,0.041872408241033554,0.00628214655444026,0.0019338096026331186,0.0003932607069145888,0.001987424213439226,0.005096051841974258,0.0008212696411646903,0.0011588043998926878,0.0003151397977489978,0.0004464664962142706,0.001505448017269373,0.0015095826238393784,0.0141379339620471,0.016310567036271095,0.0006221780786290765,0.06071801483631134,0.0008014939376153052,0.0027057023253291845,0.0003620829083956778,0.00042222070624120533,0.0007679295376874506,0.005813088268041611,0.0038017593324184418,0.0011343912919983268,0.023826153948903084,0.0008697762386873364,0.02963511273264885,0.00027927933842875063,0.004793589469045401,0.00017513894999865443,0.003519137389957905,0.0014684286434203386,0.004801248200237751,0.0007029302068985999,0.0074612475000321865,0.12016484886407852,0.043456289917230606,73.0,54.0
