class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
0.0004089393187314272,1.3381909411691595e-06,1.3408110817181296e-06,9.69189713941887e-05,2.6276640710420907e-05,2.160384065064136e-05,0.00011511279444675893,1.1313240065646823e-05,2.233232225989923e-05,1.0438199637974321e-07,1.9641818482796225e-07,7.829194714759069e-07,4.192017115656199e-07,0.0007848285022191703,1.399239295096777e-06,7.855079502405715e-07,3.6662813727161847e-06,9.037421477842145e-08,3.6764913602382876e-06,1.2500033790274756e-06,0.0030709640122950077,0.00010404166823718697,3.002893436132581e-07,0.0002915609220508486,4.761081072501838e-05,2.9473267204593867e-05,7.624929276062176e-05,0.00023327296366915107,1.1757722404581727e-06,6.310620506155828e-07,1.0693676813389175e-05,1.1337482419548905e-06,5.737706942454679e-06,7.63077423471259e-06,9.776173101272434e-06,2.271136452236533e-07,6.5263116084679496e-06,1.6585070625296794e-05,1.7965550114240614e-07,1.8398319312495914e-08,3.577774805307854e-06,5.773635507466679e-07,7.790836207277607e-07,3.988124808529392e-05,7.934037967061158e-06,4.65466598598141e-08,0.0015067175263538957,8.326221632160014e-07,1.2315232424953138e-06,2.24400605475239e-06,3.560015102266334e-06,7.23497169019538e-06,2.8970305265829666e-06,2.6792461085278774e-06,0.013223516754806042,0.9783920049667358,1.2807653547497466e-05,4.012343651993433e-06,4.40211697423365e-05,1.7037555153365247e-06,1.7645745174377225e-05,2.7670152121572755e-05,1.000687279884005e-05,2.555964556449908e-06,8.099427191154973e-07,6.731921757818782e-07,0.0011880714446306229,9.813873475650325e-06,1.9079619960393757e-05,5.879321179236285e-06,6.613753612327855e-06,1.2189771041448694e-06,8.606321898696478e-06,2.6586130843497813e-05,3.4687016636780754e-07,55.0,55.0
0.00010011620906880125,0.0001458378101233393,1.268572759727249e-05,5.706658703275025e-05,0.00017925625434145331,9.649964340496808e-06,8.801740477792919e-06,0.04080871865153313,3.7488229281734675e-05,0.4041070342063904,0.03513287752866745,0.12670795619487762,0.00028431398095563054,2.5776403163035866e-06,0.00010732023656601086,0.16581284999847412,0.005534637253731489,0.0004321243322920054,0.00028851526440121233,0.00010698169353418052,1.317537680733949e-05,0.010286965407431126,8.898878149921075e-06,0.0007740827277302742,1.1782321053033229e-05,7.098652713466436e-05,7.291802467079833e-05,2.597932871140074e-05,0.0002094791707349941,2.162599776056595e-05,1.6830155800562352e-05,0.0016435891157016158,0.00035754195414483547,0.002390502719208598,7.348366125370376e-06,2.3046939531923272e-05,7.399589776468929e-06,0.0035860976204276085,0.003757262835279107,0.0061799040995538235,0.00021535535051953048,2.1061245206510648e-05,0.00011629498476395383,0.0005880806711502373,5.2616087486967444e-05,0.0011062927078455687,7.902988727437332e-05,0.0002592311066109687,1.535740193503443e-05,3.584268415579572e-05,6.830490747233853e-05,0.022437112405896187,1.640925620449707e-05,0.14955191314220428,2.279484988321201e-06,2.635780765558593e-05,0.00010827249207068235,0.0005122785223647952,5.633814726024866e-05,0.00024382158881053329,1.3743502677243669e-05,0.00018912903033196926,0.001155422069132328,2.3566271920572035e-05,0.00010117276542587206,2.505785414541606e-05,9.97367242234759e-05,0.00010055876191472635,0.00017533329082652926,8.512803469784558e-05,0.00010937121260212734,6.59825891489163e-05,0.0007779087754897773,0.010787409730255604,0.00143597146961838,9.0,9.0
6.099932306824485e-06,1.9292847355245613e-05,4.774515764438547e-05,7.292948112080921e-07,4.623201675713062e-06,8.736869494896382e-05,0.0004841022891923785,3.293782242508314e-07,1.0818808732437901e-05,1.5537702324763814e-07,1.14950431395755e-07,6.922498130279564e-08,8.205151243600994e-05,0.9877133369445801,3.113498223683564e-07,3.184902084285568e-07,9.096681310438726e-07,2.2695702739383705e-07,5.829764972986595e-07,1.3849996321368963e-05,1.0155864629268763e-06,3.682780231883953e-07,1.2243881428730674e-05,1.4145753368666192e-07,0.0001600967807462439,0.00021325309353414923,8.711668488103896e-05,0.008084805682301521,9.908932042890228e-06,3.3359632652718574e-05,1.2074128790118266e-06,3.8742754782106203e-07,2.1445698621391784e-06,1.707460228317359e-06,0.0002665584906935692,5.0350703531876206e-05,8.599256034358405e-06,4.800778697244823e-05,9.591744998260765e-08,6.362442128704515e-09,6.328620543172292e-07,1.4080529581406154e-05,3.767222005990334e-05,1.2376588529150467e-05,3.77777223548037e-06,2.8228456017131975e-07,8.636787242721766e-05,6.925354227860225e-07,2.7857657869390096e-07,1.719109422992915e-05,6.930154540896183e-06,2.1547617734540836e-07,0.00018265099788550287,8.580765609167429e-08,0.001355341519229114,9.244649118045345e-05,2.2569094653590582e-05,1.7269035197386984e-06,0.00043021939927712083,3.259001687183627e-06,9.506742571829818e-06,2.972208903884166e-06,1.111871029024769e-06,6.85381019138731e-05,8.512906219948491e-07,1.068318397301482e-05,0.00010529987775953487,2.251309524581302e-05,5.54960934096016e-06,5.63156481803162e-06,1.3300509635882918e-05,2.9708300530728593e-07,2.4449600459774956e-05,5.781223535450408e-06,3.214418313746137e-07,13.0,13.0
0.00047687036567367613,0.14137610793113708,0.13400594890117645,2.0205088731017895e-05,0.0012669169809669256,0.002462857635691762,0.00047271480434574187,0.0037644468247890472,0.0017183811869472265,0.007179773412644863,0.0007241136045195162,0.004435660783201456,0.10316261649131775,0.004515023436397314,0.00020678507280535996,0.0053139557130634785,0.0003834197123069316,0.00023548948229290545,0.0009950847597792745,0.07754166424274445,2.699498691072222e-05,0.0002844700065907091,0.0005842486280016601,0.00035792181733995676,0.0003743610286619514,0.00011530362098710611,0.0013818875886499882,0.0007619552779942751,0.008184368722140789,0.0003149348485749215,0.0005396989872679114,0.000483702082419768,0.0019298255210742354,0.00017415067122783512,0.0010661478154361248,0.000425126199843362,4.4324940972728655e-05,0.003821013495326042,7.814566924935207e-05,0.0006313301273621619,2.9247947168187238e-05,0.0009816158562898636,0.004417863208800554,0.0063515398651361465,0.008413935080170631,0.0006955024437047541,0.0019009537063539028,0.005184882786124945,0.00031240013777278364,0.00012169062392786145,5.561316720559262e-05,0.02250804752111435,0.00036357578937895596,0.0038656017277389765,0.0004990440793335438,0.00024539773585274816,0.20628687739372253,0.006967934314161539,0.0020899197552353144,0.0008757326286286116,0.0001891560823423788,0.005116181913763285,0.004962959326803684,5.91114439885132e-05,0.00011113296932308003,0.0013188824523240328,0.012341666035354137,0.17146775126457214,0.011480375193059444,0.0018237610347568989,0.004336995538324118,0.0010366159258410335,0.0005772641161456704,0.0008929810719564557,0.0002798861241899431,56.0,67.0
1.0266890058119316e-05,0.004951054230332375,0.0006197473267093301,2.071339167741826e-06,0.00053807208314538,6.702769314870238e-05,1.1001055099768564e-05,1.4900560927344486e-05,8.45293325255625e-05,7.918124902062118e-05,7.730933430138975e-05,5.8733290643431246e-05,0.0020252300892025232,0.0008638633298687637,1.231558712788683e-06,6.258933717617765e-05,0.00021510026999749243,2.0747277176269563e-06,2.393392423982732e-05,0.00024597198353148997,2.5839665340754436e-06,1.371021517115878e-05,3.299836680525914e-05,7.503592314606067e-06,1.242182497662725e-05,7.780180567351636e-06,0.00011624135368037969,0.00016125300317071378,2.345408393011894e-05,7.086202094797045e-05,1.2089533811376896e-05,3.350610995767056e-06,1.8233668015454896e-05,2.6833522497327067e-05,0.000443578785052523,2.28418084589066e-05,4.629599425243214e-05,0.0010020899353548884,1.08412518784462e-06,9.439532732358202e-06,3.30684474647569e-06,0.00016137606871780008,7.325638580368832e-05,0.00013031046546529979,0.00012106939539080486,2.2163376343087293e-05,5.867400250281207e-05,0.00020909601880703121,1.595157414158166e-06,4.206222729408182e-05,1.001646069198614e-05,0.0001966036797966808,0.00027335522463545203,2.2632711988990195e-05,1.886053905764129e-05,2.9026021366007626e-05,0.9809231758117676,0.0008239991730079055,0.0002710673725232482,7.44293793104589e-05,3.6438672395888716e-05,6.049830699339509e-05,1.1420265764172655e-05,6.802964435337344e-06,2.73968794317625e-06,0.00011161160364281386,4.209252438158728e-05,0.004072730895131826,4.7386594815179706e-05,8.765894017415121e-05,2.4306771592819132e-05,3.5004165965801803e-06,1.530345980427228e-05,1.4951635421311948e-05,7.947101948957425e-06,56.0,56.0
1.7323991414741613e-06,1.5989910480129765e-06,1.8090729554387508e-06,1.3376189599512145e-05,9.765523827809375e-06,9.80298295871762e-07,3.784508226090111e-05,1.321066065429477e-07,1.6800117919046897e-06,1.1982348269157228e-07,1.3854455573891755e-05,6.441460982387071e-07,1.8730046576820314e-05,7.580817327834666e-05,2.967541331599932e-05,1.5562021644655033e-06,3.4710869840637315e-06,9.92281420622021e-05,1.9731810141365713e-07,1.0599986808301765e-06,4.2695833144534845e-06,4.697110398410587e-06,1.2752925613312982e-06,2.3332228238359676e-07,0.00027883975417353213,0.004564340226352215,2.344932909181807e-06,0.00018032286607194692,3.891800872679596e-07,8.504496508976445e-05,4.4557930323207984e-07,3.9077630731298996e-07,5.084670817723236e-08,0.00017209006182383746,5.0577931688167155e-05,0.0001230074994964525,1.9937338038289454e-06,0.0001651001366553828,2.6965119559463346e-07,2.96110265196603e-08,3.367189856362529e-05,4.096914199180901e-05,4.0676509343029466e-06,2.6475339836906642e-05,7.170456228777766e-07,1.0706795592341223e-06,1.223462004418252e-05,1.761696921676048e-06,2.6007143105744035e-07,0.00018010595522355288,1.183804215543205e-05,2.438112858271779e-07,0.9932842254638672,7.673516222439503e-08,3.327083277326892e-06,4.655501925299177e-06,8.678171639076027e-07,1.5424742514369427e-06,0.00017477275105193257,9.234158824256156e-07,2.0563822999974946e-06,5.4683428061252926e-06,7.640364430017144e-08,0.00011957197420997545,4.977221578883473e-06,3.680270310724154e-06,7.307610871976067e-08,5.467344408316421e-07,9.280050505822146e-08,2.427237006941141e-07,2.0759595997787983e-07,3.094710621098784e-07,0.00011212689423700795,1.757082100084517e-05,2.6322291546421184e-07,52.0,52.0
3.616371759562753e-05,2.5968154659494758e-05,2.4258977191493614e-06,2.0771065010194434e-06,1.591721775184851e-05,1.6788276298029814e-06,2.914375443197059e-07,1.4946133219950752e-08,1.690510180196725e-05,6.141060282516264e-08,2.3112725955343194e-07,1.68814665357786e-07,1.4013591680850368e-05,0.00013247680908534676,9.232324487129517e-07,2.615929588500876e-07,4.418253922722215e-07,2.714719130381127e-06,1.0686146652005846e-06,6.797935839131242e-06,5.266842435958097e-06,4.2829435642488534e-07,0.00031575406319461763,1.2331419441125036e-07,0.000300210143905133,3.717774916367489e-06,2.901570269386866e-06,0.001810104469768703,5.563297023059022e-08,2.627028607093962e-06,5.121878530189861e-07,7.358681131108824e-08,5.7582955292900806e-08,1.8362560467721778e-06,0.9964746832847595,2.2369367798091844e-05,1.2331001926213503e-06,0.000418877782067284,2.180066189794161e-07,2.1982366149586596e-08,1.358966301268083e-06,1.6563595863772207e-06,1.9808238960195013e-07,7.089737664500717e-06,2.1787705009046476e-06,5.554202857638302e-07,5.118612170917913e-05,2.9622627906178423e-08,1.6502735888934694e-06,2.044910729637195e-07,1.0373643988259573e-07,1.6309795114466397e-07,4.8318892368115485e-05,7.962613324252743e-08,2.99837722650409e-07,7.017716825430398e-07,5.886743110750103e-06,5.0134349294239655e-06,7.26436628610827e-05,1.817878796828154e-06,1.0443366591061931e-05,6.132232215350086e-07,1.2866574650161056e-07,3.2442181691294536e-05,2.4616653604425665e-07,1.7912028624778031e-06,1.4478837329079397e-07,1.1316296877339482e-06,3.400997456992627e-07,2.0175807691202863e-08,6.879891856215181e-08,1.6380798228965432e-07,0.00012844330922234803,1.2377930715956609e-06,8.75012489132132e-08,34.0,34.0
0.023832572624087334,0.00015472687664441764,0.000299445993732661,0.00031974611920304596,0.00029433448798954487,0.0015352345071732998,0.7779741287231445,0.006453434005379677,0.0011772072175517678,0.0003902317548636347,0.0008671543328091502,0.0027238111943006516,0.00106462009716779,0.0030036165844649076,0.0007494504097849131,0.0040161204524338245,0.00024857401149347425,0.00031404662877321243,0.00022512412397190928,0.0021777839865535498,0.0008259906899183989,0.0023657865822315216,0.0005273956921882927,0.0006387937464751303,0.007563736289739609,0.01914292201399803,0.0022609406150877476,0.02210955321788788,0.00606326712295413,0.0003720589738804847,0.0022951909340918064,0.0007800483726896346,0.0003326747682876885,0.0005431131576187909,0.0004645019071176648,0.0001955578482011333,0.00035363214556127787,0.0014560543932020664,0.0014198089484125376,9.581663471180946e-05,0.00011777591134887189,0.0002641250903252512,0.007839985191822052,0.005289820022881031,0.00028157050837762654,0.0001577954535605386,0.0007172995829023421,0.00015271861047949642,0.00025494510191492736,0.0074413432739675045,0.0026453309692442417,0.0020415731705725193,0.0014186430489644408,0.000800879905000329,0.006041322369128466,0.0018725855043157935,0.00037961904308758676,9.906430204864591e-05,0.0031083666253834963,0.0010494274320080876,0.0003271832247264683,0.0011491785990074277,0.007651388645172119,0.0012297827051952481,0.003393730614334345,0.00027765362756326795,0.0029370025731623173,7.988452125573531e-05,0.0010493869194760919,0.0007324442267417908,0.005779653321951628,0.00023589926422573626,0.00662378640845418,0.027353525161743164,0.0015771066537126899,6.0,6.0
5.632186912407633e-06,1.427755705663003e-05,4.042544242111035e-05,3.967053089581896e-06,1.5012498124633566e-06,1.4549017350873328e-06,9.489833701081807e-07,6.924523887619216e-08,6.281399578256242e-07,3.947460527342628e-07,3.007482064276701e-06,5.252787786957924e-07,0.00020214168762322515,3.0185117793735117e-05,3.7793320188939106e-06,2.8585848212969722e-06,3.814087904174812e-06,0.0001272677181987092,7.1878862399898935e-06,1.4536341268467368e-06,3.6318610341368185e-07,1.6799833701952593e-06,7.949362952786032e-06,3.573052254068898e-07,0.0029790776316076517,5.676369619322941e-05,1.1720928796421504e-06,1.4068353266338818e-05,6.2887761487218086e-06,1.1443426046753302e-05,9.571873533786857e-07,1.577498005644884e-05,7.298648796449925e-08,0.00046971323899924755,0.0003408869670238346,0.9917823076248169,9.531001978757558e-07,8.342027285834774e-05,1.2837778740504291e-05,1.5648858209260652e-07,1.2610742487595417e-05,2.6777836410474265e-06,3.2208437914960086e-05,4.277935659047216e-06,8.83581888047047e-05,0.0002316847676411271,3.4527608931966824e-06,9.082454539566243e-07,1.823016100388486e-05,2.9231987355160527e-05,4.956837437930517e-05,3.7984119671818917e-07,8.191146480385214e-05,3.157377932438976e-07,9.522252071292314e-07,4.33827864299019e-07,5.499519829754718e-06,2.0675838641182054e-06,0.0023085647262632847,1.998819470827584e-06,0.0003136333543807268,2.256494781249785e-06,1.545598706798046e-07,1.3076295545033645e-05,0.0001960985391633585,4.0407194319413975e-06,1.1114941145251578e-07,1.3614232557301875e-05,6.177119189487712e-07,2.3612062705069548e-07,4.897252097180171e-07,8.342392447957536e-07,0.0003203928063157946,1.711503864498809e-05,4.110321242478676e-06,35.0,35.0
3.899429430020973e-06,5.559146302402951e-06,5.685617665562859e-08,4.29887343500468e-08,3.992758593085455e-06,4.7617899667784513e-07,3.245683956265566e-06,2.1907125358211488e-07,1.1877885981448344e-06,2.0269146716600517e-07,2.648015708928142e-07,2.3283966754661378e-07,3.3108453862951137e-06,9.824775588640478e-06,3.049324277526466e-07,1.937684430686204e-07,4.304897913698369e-07,2.8713513344769126e-08,3.6635380951111074e-08,3.4099784329555405e-07,7.312894467759179e-08,4.758518571179593e-06,0.0004915792378596961,4.14847306728916e-07,3.2911450489336858e-06,0.004483980592340231,2.711953150935642e-08,1.4215487681212835e-05,9.165953684941996e-08,7.21189207979478e-05,1.5255261587299174e-06,5.68684583868162e-07,6.975804467401758e-08,8.459193850285374e-06,7.106483826646581e-05,8.851498932926916e-06,2.9557489256148983e-07,1.610748199709633e-06,1.6809258340799715e-07,6.2232974329390345e-09,2.0675573253470247e-08,0.00018816674128174782,1.4040790574654238e-07,4.985101895726984e-06,2.0258863742128597e-07,6.140809460930541e-08,6.167602350615198e-06,7.449007632942539e-09,4.874275418842444e-07,1.846244970238331e-07,1.0131925591849722e-06,8.515967664379787e-08,3.843244121526368e-05,8.421453756568553e-09,2.8986196412006393e-06,3.5645589946398104e-07,7.026159209999605e-08,7.217485062938067e-07,1.1346542123646941e-05,3.4616235211615276e-07,4.180643031759246e-07,3.196054478848964e-07,1.763662709208802e-07,0.9944726824760437,8.652244105178397e-06,2.414774826320354e-06,1.971444731907468e-07,1.2515857861217228e-07,2.03606106197185e-07,1.0666212801879738e-06,1.5528709127465845e-06,1.4170062456742016e-07,3.679366272990592e-05,2.2169821022544056e-05,3.0687272101204144e-07,63.0,63.0
5.483464065036969e-06,8.183981208276236e-07,2.4099038000713335e-06,1.3018428944633342e-05,4.335994617576944e-06,7.019597205726313e-07,9.113227861234918e-06,1.3519386811822187e-05,8.168241947714705e-06,7.88231918704696e-05,0.0005958080291748047,2.664206658664625e-05,3.150516704408801e-06,1.3437043833164353e-07,1.5808973330422305e-07,1.2934350706927944e-05,0.000409871427109465,1.4692385548187303e-06,1.3381002190726576e-06,1.2359646461845841e-06,2.6181469365837984e-06,0.0018041207222267985,4.1988582211160974e-07,9.373974171467125e-05,2.904651637436473e-06,6.776165537303314e-05,1.5112482287804596e-06,7.056590675347252e-06,1.2444746744222357e-06,1.4909929859641124e-06,0.001218065619468689,0.0010055276798084378,3.066684803343378e-05,0.005211944691836834,2.6591512778395554e-06,1.0335182196286041e-05,1.771463757904712e-05,5.939723450865131e-06,0.0005781966610811651,0.0009180474444292486,2.77648473456793e-06,2.5661636300355894e-06,0.0001000071206362918,2.5882360205287114e-05,1.6092624719021842e-05,3.162033181070001e-06,1.242747293872526e-05,1.3086685157759348e-06,8.294804842989834e-07,1.0646622286003549e-05,0.2940254807472229,1.4397640370589215e-05,2.825915544235613e-06,2.4465532987960614e-05,7.754503712931182e-06,5.12563337906613e-06,1.0600014093142818e-06,5.109617973175773e-07,1.0712169569160324e-05,0.0008179581491276622,0.0012037215055897832,1.5611822163918987e-05,2.405263558102888e-06,2.434690713926102e-06,0.0007098076748661697,6.37538107639557e-07,5.438583912109607e-07,2.81851782801823e-07,1.7766626569937216e-07,8.250875544035807e-05,0.00038177811075001955,1.2184331126263714e-06,3.106475924141705e-05,4.5923956349724904e-05,0.6902648210525513,74.0,50.0
