class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
0.00010676486272132024,2.735880480031483e-05,0.00027205469086766243,0.001183955930173397,4.481705036596395e-05,0.0013336961856111884,0.0002937704266514629,1.0338312677049544e-05,4.539169822237454e-06,1.444482222723309e-05,9.304517152486369e-05,0.0004588198207784444,0.00015330477617681026,1.4335379091789946e-05,4.0787017496768385e-05,0.0003698962682392448,7.222672866191715e-05,0.00017692471737973392,1.9054532458540052e-05,0.0004199075629003346,0.0003323922283016145,0.0008676221477799118,1.2858878108090721e-05,0.0008754504378885031,0.0008905165013857186,0.011144581250846386,5.744451846112497e-05,0.00038857420440763235,0.00031069794204086065,0.0048779998905956745,1.9179800801794045e-05,0.00016454780416097492,0.00020992723875679076,0.0004370440437924117,3.142744753859006e-05,0.00267415470443666,0.0010081971995532513,2.1887086404603906e-05,0.00010073532757814974,0.0006749722524546087,9.110108658205718e-05,0.004591919481754303,0.021530885249376297,0.0004803889605682343,0.00010268141340930015,8.728926331968978e-06,1.780612910806667e-05,3.5036289773415774e-05,0.0002277016028529033,0.015401964075863361,0.9108511805534363,0.00014676892897114158,0.006150917150080204,7.302488666027784e-05,0.0005219642189331353,0.00010484472295502201,0.0003734286001417786,7.788927177898586e-06,0.000358779972884804,0.00020758462778758258,0.0008608030620962381,0.0004670017515309155,0.0007030501728877425,0.0022932984866201878,0.0008005982381291687,0.0001125535272876732,3.235195254092105e-05,6.272444443311542e-05,0.00024175869475584477,9.303008846472949e-05,0.0007034656591713428,0.001838224590755999,7.903810001153033e-06,0.00027802088879980147,1.0522339835006278e-05,50.0,50.0
3.5194858583054156e-07,5.077282821730478e-06,7.489342692679202e-07,8.995344558115903e-08,2.0794000477053487e-07,3.045929375389278e-08,7.545461926383723e-07,5.2131188567727804e-05,1.1522595286805881e-06,1.5750725879115635e-06,3.964912593801273e-06,1.0560603186604567e-05,3.899957664543763e-05,8.017841537366621e-06,8.360823358088965e-07,2.1390515030361712e-05,1.6863616110640578e-05,3.989115668900922e-07,0.9988320469856262,2.0045424875547724e-08,1.891612441795587e-06,9.43600753089413e-06,2.660724476299947e-07,2.310121374193841e-07,2.124843803130716e-07,3.942146520330425e-08,9.996269767498234e-08,6.511674200737616e-06,2.9433593340399966e-07,1.5236997796819196e-07,7.720236681052484e-07,4.640830297830689e-08,1.701516225693922e-07,9.446424797943109e-08,5.146178949644309e-08,4.548975311990944e-07,8.121537007355073e-07,4.446627372090006e-06,6.543384500901084e-08,3.935085260309279e-06,1.7200910917836154e-07,6.663029950004784e-08,2.2088893558702694e-07,3.187566471751779e-05,2.7692778985510813e-06,1.1564904980332358e-06,1.6243818379280128e-07,5.26110000009794e-07,2.385076368227601e-05,2.5473589175817324e-06,8.477255164507369e-08,1.3748216588282958e-05,6.7504697653930634e-06,2.4855457922967616e-06,7.199402034530067e-07,3.908349412995449e-07,2.8287740860832855e-07,8.639430575385632e-07,3.205091161362361e-07,1.8763093123652652e-07,8.272606066839217e-08,2.167873844882706e-06,1.911374056362547e-05,8.47388400870841e-06,1.925898374111057e-07,9.341269105789252e-06,6.508206570288166e-05,4.1411743723074323e-07,5.367407084122533e-06,5.700268047803547e-06,2.786846664548648e-07,6.339057290460914e-05,1.1055343307475596e-08,0.0007057901821099222,7.391891898578251e-08,18.0,18.0
9.084188263841497e-07,5.2698510444315616e-08,8.465787686873227e-05,7.17899965820834e-05,8.62039905769052e-06,0.00016839955060277134,1.641706512600649e-05,4.1214866541849915e-07,1.275596446248528e-07,8.691084474321542e-08,9.892385151033523e-07,1.737337015583762e-06,2.494405862307758e-06,1.1770722494475194e-06,3.0475410994768026e-07,1.2016633945677313e-06,5.544726263906341e-06,3.194561941199936e-06,1.2079956377419876e-06,5.7543800835446746e-08,0.00020068649610038847,7.06051025645138e-07,4.949918093188899e-07,1.2950640666531399e-05,2.1040781575720757e-05,1.1674666211547446e-06,9.039176802616566e-06,0.00040473186527378857,8.483042392981588e-07,3.699494118336588e-05,4.160545813647332e-06,2.478726379706586e-08,4.503908996866812e-07,2.639462195475062e-07,4.437534357748518e-07,1.1721037481038366e-05,1.1713963431247976e-05,9.115529792325106e-06,4.900834937870968e-06,3.738393559160613e-07,3.1995787708183343e-07,1.9179220544174314e-05,1.09623424577876e-05,0.00048610224621370435,5.472242264659144e-06,2.45309570345853e-06,2.5303984330093954e-06,3.535799351084279e-07,0.0005308064282871783,0.00037697108928114176,2.3107082597562112e-05,7.447925599990413e-05,0.9931833148002625,3.474375489531667e-07,9.995203981816303e-06,1.773579788277857e-05,1.886552240648598e-06,2.092823194743687e-07,8.671748946653679e-05,3.5587220281740883e-07,4.106499545741826e-05,4.581978600981529e-07,1.7437667338526808e-05,0.000473283784231171,2.656726394434372e-07,6.239774847927038e-07,1.2184677871118765e-06,1.2771155866175832e-07,7.650332554476336e-05,3.730431785697874e-08,5.14905650561559e-06,0.0034107074607163668,3.985530554473371e-07,3.8118032534839585e-05,1.2146286643144322e-08,52.0,52.0
0.00045001934631727636,2.6082130716531537e-05,1.1536551028257236e-05,0.0001202917264890857,2.0974779545213096e-05,9.65166873356793e-06,7.091177394613624e-05,1.2751471331284847e-05,4.3695076783478726e-06,7.492068834835663e-05,6.735711940564215e-05,1.2268900718481746e-05,0.0002033758646575734,6.774885150662158e-06,8.058993989834562e-05,1.0120245860889554e-05,0.00017375631432514638,1.984530535992235e-05,0.000128584768390283,1.2002936273347586e-05,4.3098156311316416e-05,1.530446570541244e-05,7.0080513978609815e-06,8.752698704483919e-06,1.5080086086527444e-05,5.081585550215095e-05,8.618180436315015e-05,0.004689284600317478,0.0010383576154708862,1.2918783795612399e-05,1.4856688721920364e-05,1.3156660315871704e-05,8.622392670076806e-06,2.9494052796508186e-05,1.1396015906939283e-05,8.85193730937317e-06,0.003106461837887764,0.00014568021288141608,0.00028287057648412883,2.7436176424089354e-06,7.772982644382864e-05,8.184862053894904e-06,0.00021857638785149902,0.0001729398063616827,0.0005934774526394904,0.0001385481737088412,2.625392698973883e-05,1.0697453035390936e-05,0.007586473599076271,0.004284354392439127,3.1196743748296285e-06,0.7235336303710938,0.02084045670926571,4.1999510358436964e-06,3.7504367355722934e-05,5.437455911305733e-05,7.987200660863891e-05,1.8294194887857884e-05,1.98843699763529e-05,8.30953740660334e-06,4.097953569726087e-05,2.0768962713191286e-05,0.04128395393490791,0.003637709654867649,3.834024028037675e-06,2.6402306048112223e-06,0.002165010664612055,9.849434718489647e-05,0.17932237684726715,2.7923131710849702e-05,4.129885201109573e-05,0.001130795804783702,1.0240146366413683e-05,0.00337310042232275,1.6815689377835952e-05,51.0,51.0
0.00011159695714013651,0.006592898163944483,0.012892825528979301,0.00016100356879178435,0.00047895993338897824,4.961659942637198e-05,0.002526872558519244,0.026721999049186707,0.2551821768283844,0.02958754450082779,0.006043268367648125,0.004589869175106287,0.061224378645420074,0.015190179459750652,0.0008736744639463723,0.02912317030131817,0.0036295833997428417,0.0004177511145826429,0.023207882419228554,0.00011971851927228272,0.0003347631136421114,0.27655676007270813,0.0007042414508759975,6.488682265626267e-05,0.0014253947883844376,0.0011019136290997267,0.0001493671297794208,0.001506404485553503,0.0005490797339007258,0.0016333990497514606,0.01252804696559906,0.0011193885002285242,0.0001300130388699472,7.387346704490483e-05,6.004439273965545e-05,0.001054949127137661,0.00025203084805980325,0.0006484052282758057,0.00013197136286180466,0.000191389030078426,0.00012732684263028204,0.0026413172017782927,0.0004918526392430067,0.11375923454761505,0.0009236425976268947,0.012060497887432575,0.0004045522364322096,0.0037457523867487907,0.0026948219165205956,0.0006386790191754699,0.001064619398675859,0.0013014322612434626,0.005682311486452818,0.0006649710121564567,0.000602288288064301,0.0004950394504703581,0.015339330770075321,0.002865974558517337,0.004739205818623304,0.0005961708375252783,0.0009504806948825717,0.023589668795466423,0.0007933006272651255,0.0012172925053164363,0.004125389736145735,0.010147401131689548,0.0017455928027629852,0.0019274300429970026,0.0004414639843162149,0.002318834187462926,0.0004717732372228056,0.0015131746185943484,3.737100996659137e-05,0.00041871395660564303,0.0005218396545387805,21.0,8.0
0.002860230626538396,8.080914267338812e-05,8.670143142808229e-05,0.00015267886919900775,0.00015219824854284525,0.00018080169684253633,0.0005035653011873364,6.374059739755467e-05,2.301216227351688e-05,0.00014481077960226685,0.0003837832191493362,0.00011073250061599538,0.0004066000401508063,3.8783298805356026e-05,0.00012185031664557755,0.00010933716839645058,0.0005119967390783131,0.00017376498726662248,9.550118556944653e-05,0.00013894133735448122,0.00012398979743011296,9.318193042417988e-05,5.242243787506595e-05,0.00014734631986357272,8.740727207623422e-05,0.00020631244115065783,0.0008449993329122663,0.012660861946642399,0.005647609010338783,0.00015558532322756946,5.250158574199304e-05,0.0002199354930780828,0.00011593472299864516,0.0002921789709944278,6.509068771265447e-05,0.0001866390957729891,0.0019243827555328608,0.0002584169269539416,0.001435630489140749,8.059779793256894e-05,0.00019406228966545314,0.0001271600922336802,0.006034894846379757,0.000752762658521533,0.0022778785787522793,0.0001281907461816445,0.00011097321112174541,5.927999154664576e-05,0.007425318937748671,0.11905266344547272,6.567726086359471e-05,0.257036030292511,0.09256619215011597,0.00010246650344925001,0.00013978323841001838,9.005502943182364e-05,0.00040187183185480535,3.210872819181532e-05,0.00016912029241211712,2.5633560653659515e-05,0.0001318730355706066,0.0001335569832008332,0.06521641463041306,0.08769862353801727,3.853708767564967e-05,3.359697439009324e-05,0.0019232609774917364,0.00028306563035584986,0.2892530858516693,7.59916947572492e-05,0.00032378052128478885,0.03141999989748001,6.417102849809453e-05,0.005540935788303614,8.014190825633705e-05,68.0,51.0
3.0152119734339067e-07,6.39770541965845e-06,1.3146162700650166e-06,7.118628673197236e-07,7.254487144336963e-08,1.4416342786205405e-08,2.8804122393921716e-06,8.976274693850428e-05,4.916216767014703e-06,1.3291677305460325e-06,2.3096305312719778e-07,5.019486252422212e-06,5.544459418160841e-05,3.738406348929857e-06,9.975406811690846e-08,6.529690381285036e-06,2.8252912670723163e-05,6.021026024427556e-07,3.207268673577346e-05,6.091995885526558e-08,3.1178575454759994e-07,0.999536395072937,1.0392426474936656e-07,3.347289236899087e-07,8.195503653496417e-08,5.729885742766783e-06,2.0407567546953942e-07,4.2110124809369154e-07,2.300996129633859e-06,5.90058846228203e-07,3.71390626696666e-07,6.032529142885323e-08,3.0494946567927173e-09,2.584748948208926e-08,1.4220531419084637e-08,7.344188901470261e-08,1.5627146865426766e-07,4.917470732834772e-07,4.7280732218268895e-08,6.876367564245811e-08,1.467225683882134e-05,4.657429144572234e-07,2.395829881152167e-07,1.1195454135304317e-05,5.352507287170738e-06,1.9205604075978044e-06,1.0199683941891635e-07,4.433006779436255e-06,8.939112490224943e-07,1.8700839063967578e-05,2.1451620341395028e-05,5.584028599514568e-07,8.488335083711718e-07,2.7876046715391567e-07,2.9361490305745974e-07,4.919943421555217e-07,1.3027504792262334e-05,2.931856784016418e-07,1.8924075106951932e-07,1.9416109353187494e-05,2.2411459212889895e-06,1.8144395653507672e-05,1.4173592717270367e-06,1.075273530659615e-06,4.2786955418705475e-06,1.278423223993741e-05,1.087536816157808e-06,5.556472387979738e-06,4.751639721689571e-07,3.808057590504177e-05,6.147196813799383e-07,1.1296375305391848e-05,6.057869761377788e-09,6.493514206340478e-07,3.987486252299277e-08,21.0,21.0
7.732701590157376e-08,3.443857963247865e-07,4.6078571358521e-06,6.872529212387235e-09,4.5873567167120655e-09,4.109781002625823e-06,0.9998138546943665,4.761227145877456e-08,2.9667855727666392e-08,2.3993327324944858e-09,4.789332042065553e-09,3.299111313026515e-07,2.0489200380779948e-07,1.3134200393949413e-09,1.5695432864504255e-07,1.0080728429784358e-07,1.027317342305878e-09,2.887334630941041e-06,1.2388597925294675e-09,3.3863667425748645e-08,2.029402246250811e-08,3.795640779458154e-08,4.855557289573653e-09,5.9468282415764406e-05,1.6572646033274907e-10,6.433798205307539e-08,3.070881211897358e-05,4.22043200387634e-09,1.6656935031278408e-07,1.3085498018483577e-08,1.9650320609798655e-05,2.653302910715638e-09,3.8663549162265554e-07,2.8358178951748414e-06,1.1485482787065848e-08,2.5910052769972935e-08,9.299200853796208e-10,2.476474719514954e-06,4.644814168841549e-07,1.650715603318531e-06,3.800008485654871e-08,5.024713534140801e-09,2.1860939725115713e-08,2.3377129565460564e-08,4.368353678785297e-09,7.229427865240723e-07,5.659192083840026e-07,1.5941362789817504e-06,3.3898012175015424e-10,1.5074736126052812e-08,1.5899897789495299e-06,2.7086348719507214e-09,3.406065843591932e-06,2.6539570541217472e-08,3.604343987717584e-07,7.986568562046159e-08,1.2472007256292272e-05,3.26898437208456e-08,1.2284531294426415e-06,1.234533829119755e-05,1.6734940800233744e-05,7.38967997904183e-08,1.4480677990036384e-08,1.39444793489929e-07,2.5446189511058037e-07,2.6064039815310025e-09,1.9947064444636453e-08,2.308949120788384e-08,1.7755336756408724e-08,4.879649573297229e-09,1.8560874650574988e-06,1.3299527381605003e-06,1.794691542045257e-07,6.046957423677668e-08,4.840235767744616e-09,6.0,6.0
6.646931751674856e-07,1.3817440276397974e-06,3.019104610757495e-07,1.2257559944828245e-07,1.2380022781144362e-05,3.624264621748807e-08,1.9344918200658867e-06,2.3287729788989964e-07,4.2597539504640736e-06,1.0488597581570502e-05,6.691156613669591e-06,2.61360213471562e-07,6.453341256928979e-07,7.59926660975907e-06,1.4665803860225424e-07,5.352738412511826e-07,1.1116053428850137e-05,1.1273556992819067e-05,7.867682143114507e-06,5.237112054601312e-05,3.9998447221023525e-08,2.14714073081268e-05,7.085953984642401e-05,2.628566164730728e-08,1.8357983435635106e-06,2.7674857960846566e-07,4.29668638446401e-08,1.6925146439916716e-07,1.0494891284906771e-05,1.6117453924380243e-05,6.565373666944652e-08,7.074164045661746e-07,9.676781154155378e-09,3.023407657565258e-08,6.720715191477211e-06,2.6219614923661538e-08,7.142166396079119e-06,4.083406963673042e-07,6.311571269179694e-06,3.439224428802845e-06,7.51769334783603e-07,8.15347539173672e-06,8.05212403065525e-06,1.0927426046691835e-05,1.7549205949762836e-05,3.030463176401099e-06,9.216639540454707e-08,0.00011585259198909625,2.3351644529157056e-07,1.5522776948273531e-06,2.1137104795343475e-06,1.7206211566644924e-07,1.4352751520618767e-07,2.4177933255487005e-07,1.9625677083467963e-08,1.5193950986258642e-08,8.680177643327625e-07,1.5625029845978133e-05,9.814093004933966e-08,8.583453450228262e-07,7.771287187097187e-07,3.3727201298461296e-06,3.9664683981754933e-07,7.228034064610256e-07,4.044341039843857e-05,0.00019066828826908022,1.3160918399535149e-07,2.9720737074967474e-05,3.9138063812060864e-07,0.9992645382881165,2.9669408831978217e-06,2.894911972362024e-07,7.579828888992779e-07,1.5510111097682966e-06,4.5744988597107294e-07,69.0,69.0
8.664483175380155e-06,1.320437149843201e-06,8.023346254049102e-08,0.0008250147802755237,1.7665051927906461e-06,8.168397584995546e-07,8.230696266764426e-07,3.6596525205823127e-06,8.612211388481228e-08,3.708952647230035e-07,6.615218808292411e-06,7.513853717000529e-08,2.003250074267271e-06,2.3673048588079837e-07,5.9663325373549014e-05,4.4259962805881514e-08,1.073991552402731e-05,1.5120163254778163e-07,1.2031204050799715e-06,4.3879364142185295e-08,0.0007568324799649417,4.792368599737529e-07,1.6192834095818398e-07,0.0015570367686450481,0.00023978142417035997,1.0703157386160456e-05,9.970004839487956e-07,3.150901466142386e-05,1.4273801980380085e-06,3.7929274299131066e-07,2.9188936423452105e-07,2.3457998565845628e-07,7.869537625992962e-07,1.4305235708889086e-05,1.2060129392921226e-06,4.376512879389338e-05,2.7179568860447034e-05,1.8642478607944213e-05,1.585279250093663e-07,4.0915278276543177e-08,8.215769412345253e-06,6.828994401075761e-07,4.839472467210726e-07,7.643346179975197e-06,4.915054319098999e-07,6.719416205669404e-07,3.489048594929045e-06,4.594110407651897e-07,0.00021574433776549995,2.352948285988532e-06,2.465652187311207e-06,1.2288715879549272e-05,2.9678472856176086e-05,4.1857381916088343e-07,0.10294521600008011,0.8930734992027283,3.6310635209702014e-07,2.981466877827188e-07,2.800332197239186e-07,1.0719148804128054e-06,2.9700417144340463e-05,5.895832941860135e-07,5.945231578152743e-07,1.8684510223465622e-06,1.913226270744417e-07,2.840722288510733e-07,1.2890744756077765e-06,2.899706608161523e-08,5.905925718252547e-06,6.1673148366026e-08,5.25307441989753e-08,1.776335011527408e-05,7.319593464671925e-08,6.395067885023309e-06,1.297566996072419e-07,55.0,55.0
1.3339224169683916e-09,9.064390724233817e-06,1.6276667338388506e-06,3.53574591827055e-08,7.013822300727668e-10,3.960661576485336e-09,8.169959642145841e-08,1.0145982543008358e-07,1.0733388400296917e-08,1.2499026524892543e-06,2.2711481584281046e-09,7.587269647046924e-05,0.00011713072308339179,4.22247614650928e-09,2.8692759279635993e-09,1.1420235750847496e-05,8.55187707315963e-08,2.4889266203587113e-09,4.603325214702636e-05,1.2809832128368726e-07,4.906229733592227e-08,1.1138124023091223e-07,1.1723804149710304e-09,2.7003288494142907e-09,2.1691461959960634e-09,3.168623516103253e-05,2.807733068266316e-08,2.13724874242871e-07,1.2026948326138154e-08,7.546337776886958e-09,2.230806330771884e-07,5.927356383494953e-10,6.781347110518254e-07,6.875703206787875e-08,1.1946618694302913e-10,7.531072299116204e-08,8.704361675881955e-08,3.599813425125831e-08,1.1319670534248871e-08,1.7393256612763253e-08,3.637886791807432e-08,6.386843054428937e-09,1.4759156563570741e-08,9.128920623879822e-07,3.983973329013679e-06,2.470733306836337e-07,2.9545532242991612e-08,4.235432626842339e-08,5.212391407383166e-09,3.9754658587298763e-07,1.6959454285370157e-08,1.2321892427280545e-05,5.783730827602085e-08,3.69253321252927e-08,2.8849058253399562e-08,2.381487007596661e-09,2.3575353225169238e-06,1.49450443132082e-06,4.47321184537941e-07,3.167700057815637e-08,2.0947894086020824e-07,4.0222238339993055e-07,0.0011549621121957898,6.288787091079939e-08,6.1770957238138635e-09,1.00599182317751e-08,0.9984109401702881,3.125224168343266e-07,6.237301022338215e-06,2.4486681127200427e-08,0.00010179095261264592,3.471433558388526e-07,3.359972744476636e-09,5.785413577541476e-06,1.1942150024424336e-07,66.0,66.0
