class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
0.00030192837584763765,1.977793908736203e-05,1.0706081411626656e-05,3.6856337828794494e-05,8.747237188799772e-06,7.929495950520504e-06,7.431102858390659e-05,3.2286877740261843e-06,1.3379125221035792e-06,3.0838025850243866e-05,3.0124585464363918e-05,1.4673180885438342e-05,0.0002843011461663991,1.2759718401866849e-06,2.2599399017053656e-05,9.049752407008782e-06,3.548061431501992e-05,1.4292722880782094e-05,3.771546471398324e-05,8.694516509422101e-06,1.0538401511439588e-05,1.2729365153063554e-05,2.7713388135452988e-06,1.3408702216111124e-05,2.653818000908359e-06,5.283607242745347e-05,7.819798338459805e-05,0.0003749925526790321,0.0003678291686810553,4.334795448812656e-06,6.354005108732963e-06,4.372682724351762e-06,2.4516775738447905e-05,2.13581897696713e-05,2.4806327019177843e-06,3.517535333230626e-06,0.00015248957788571715,2.953490911750123e-05,0.00012088623770978302,5.004816102882614e-06,4.087389606866054e-05,4.899259693047497e-06,0.00016720143321435899,4.694468225352466e-05,0.0001227938919328153,2.2278391043073498e-05,1.086203246813966e-05,7.394797648885287e-06,0.00039682493661530316,0.004532836377620697,6.47181695967447e-06,0.22203552722930908,0.0047834948636591434,2.545642246332136e-06,2.034323006228078e-05,7.050549356790725e-06,2.8999995265621692e-05,6.105851298343623e-06,1.1261998224654235e-05,3.6855296912108315e-06,2.9370565243880264e-05,5.657182100549107e-06,0.2854641079902649,0.0028014793060719967,1.2705016843028716e-06,6.7354386601437e-07,0.005891092587262392,3.152874342049472e-05,0.45856165885925293,1.095933112083003e-05,0.0001390927645843476,0.002433791058138013,3.2951227240118897e-06,0.01011755783110857,5.418653927335981e-06,68.0,62.0
8.172226807801053e-05,5.4285178521240596e-06,6.782752279832494e-07,8.214797708205879e-05,2.0800835045520216e-06,5.323043296812102e-06,1.0373039003752638e-05,1.2398739272612147e-05,1.715399804425033e-07,1.2878805364380241e-06,1.1859314327011816e-05,9.469151223129302e-07,4.886152964900248e-06,4.78013305382774e-07,6.407447654055431e-05,3.6041311091139505e-07,3.052539568670909e-06,9.789748673938448e-07,3.930873845092719e-06,3.359771767463826e-07,0.0025540245696902275,2.8613944778044242e-06,3.3359759754603147e-07,0.057854488492012024,5.094912921776995e-05,3.5059591027675197e-05,2.3966013031895272e-06,1.2837756912631448e-05,1.2305919199206983e-06,1.6722694908821722e-06,1.4440355471379007e-06,9.4701891839577e-07,1.3133889297023416e-05,2.906963709392585e-05,6.427172252188029e-07,0.0001444239605916664,4.474542038224172e-06,1.4487469343293924e-05,7.480363706235948e-07,1.6627993772999616e-06,3.7215943393675843e-06,3.5889756873075385e-06,1.7345308833682793e-06,1.8284750694874674e-05,5.306223442858027e-07,7.009895739429339e-07,2.3677519038756145e-06,4.278376763977576e-06,4.2907107854261994e-05,3.2624066079733893e-06,4.114214243600145e-05,8.050122232816648e-06,2.365098953305278e-05,2.5454892238485627e-06,0.7333114743232727,0.20537319779396057,2.1336456939025084e-06,1.0930569942502188e-06,1.3688814988199738e-06,2.310978061359492e-06,1.7687456420389935e-05,2.6156035346502904e-06,4.851482117373962e-06,5.278905518935062e-06,2.517244638511329e-06,4.955666099704104e-07,6.871490768389776e-06,5.519291690347927e-08,1.2810544831154402e-05,9.969832603928808e-08,5.109641847411694e-07,3.538407327141613e-05,7.234230992025914e-08,4.2125830077566206e-05,8.215439493142185e-07,54.0,54.0
0.002837329637259245,6.761760596418753e-05,9.671616135165095e-05,0.0005089309997856617,0.0001964715775102377,0.00024217957979999483,0.0003519341698847711,0.00012083623732905835,3.196961552021094e-05,0.00015902002633083612,0.000675665563903749,0.00021048876806162298,0.0003103905764874071,8.983706356957555e-05,0.00020106395822949708,0.0001658761757425964,0.0013297280529513955,0.00016192135808523744,0.0002502870629541576,9.682732343208045e-05,0.0003604492812883109,9.416009561391547e-05,7.995997293619439e-05,0.00022425341012421995,0.00046650166041217744,0.0002829759905580431,0.0006956616998650134,0.051416292786598206,0.006744452752172947,0.000395785114960745,6.547176599269733e-05,0.00033070362405851483,0.00010800003656186163,0.0004367266083136201,0.00012624153168872,0.0007160925888456404,0.011192597448825836,0.0005624677869491279,0.0011540099512785673,6.094996933825314e-05,0.00023771122505422682,0.00023368153779301792,0.0077067953534424305,0.0014924685237929225,0.003054053522646427,0.00015534514386672527,0.00019749521743506193,6.301511893980205e-05,0.07877232879400253,0.1392902135848999,9.08123329281807e-05,0.20228545367717743,0.20717497169971466,0.0001313292159466073,0.00030074387905187905,0.0003653177700471133,0.0004276850668247789,3.4896900615422055e-05,0.00019327798509038985,4.621421976480633e-05,0.00024105260672513396,0.00023701753525529057,0.02152721770107746,0.13714779913425446,6.406095781130716e-05,8.17270774859935e-05,0.0009046807535924017,0.0003260370285715908,0.08176833391189575,0.00010606217256281525,0.0001777591824065894,0.027052901685237885,0.00010788078361656517,0.004293503239750862,9.128625242738053e-05,52.0,52.0
4.8473984861630015e-06,9.230443538399413e-06,7.901815479272045e-06,1.4413802773560747e-06,1.9976430110091314e-07,4.006599283457035e-06,6.698570359731093e-06,3.422145198328508e-07,1.3850430491402221e-07,1.376935074404173e-06,0.0001544963160995394,0.00028645104612223804,1.444306326447986e-05,1.3262778963962774e-07,4.932837782689603e-06,0.00015269302821252495,1.4194864661476458e-07,8.562304856241099e-07,1.3456273109113681e-06,2.6638403483048023e-07,3.785270109801786e-06,5.935849500815493e-08,3.4722157238320506e-07,0.00018696070765145123,6.139572178653907e-06,4.982220161764417e-06,1.4380890434040339e-06,7.819746201676026e-07,2.3110429481221217e-07,1.2671619060711237e-06,8.592645031058055e-07,7.803394055372337e-07,0.9987769722938538,5.777456681244075e-05,4.6517871510332043e-07,9.24200958252186e-06,4.260756725216197e-07,2.722247245401377e-06,6.091589966672473e-06,0.00016303674783557653,6.103449550209916e-07,3.3916739994310774e-06,7.575310519314371e-06,2.980701992782997e-06,1.1326158499969097e-07,2.8317961309198836e-08,1.530455506326689e-06,1.8916002773039509e-06,3.485151012228016e-07,1.028338260766759e-06,1.0519474017200992e-05,6.887601102789631e-07,2.6146287837036652e-06,3.3886026358231902e-06,1.1137703950225841e-05,2.1769858449260937e-06,2.2310665315217193e-07,4.884869895249722e-07,7.578666441077075e-07,3.0806356789980782e-06,6.005238333273155e-07,4.314024408813566e-07,1.825399181143439e-06,7.984151011442009e-07,2.649404109433817e-07,5.384105961070418e-08,6.559124358318513e-06,3.508726820200536e-08,1.9054709810006898e-06,3.906690082544628e-08,8.759103025113291e-07,5.691963451681659e-06,1.2036836949391727e-07,4.977250500814989e-05,1.330237466845574e-07,32.0,32.0
8.321148925460875e-07,1.1086900286727541e-07,3.465793341206336e-08,0.0009769424796104431,5.865611001354409e-06,3.544852233972051e-07,3.174667861927105e-09,6.67478161631152e-09,5.748756581880343e-09,1.5869980884986035e-08,3.867586929118261e-05,3.951737159724189e-09,1.3414216937235324e-07,1.0359433417761466e-06,1.0178255251958035e-06,3.177381469043894e-09,7.834404641471338e-06,4.353301719106639e-08,5.947273962192412e-08,2.544091692868733e-08,0.00018494036339689046,6.939946839423783e-09,8.53718461257813e-07,3.423196801577433e-07,0.9978440999984741,9.84324870501041e-08,1.2667284110534638e-08,3.089121037191944e-06,2.1939484895483474e-07,0.00012170002446509898,2.6688093957005776e-09,1.1341509065232458e-07,1.1691465573449022e-07,2.632425299964325e-08,8.001363312359899e-05,1.914583549478266e-07,3.991385528934188e-05,6.732402653142344e-07,1.4069693179408205e-06,1.0797458926958825e-08,1.8113641431227734e-07,0.00013748359924647957,6.369756277990746e-08,0.0004921397194266319,8.918707550265026e-08,2.434832602205006e-08,3.8857064055264345e-07,2.4814774235437653e-08,2.142253470083233e-05,7.684081992920255e-08,1.9798078199073643e-07,7.717923722339037e-08,1.3671701708517503e-06,1.3447088775819793e-08,3.6035148696100805e-06,2.8204729460412636e-05,6.192017454331733e-10,8.1648190430883e-09,2.203622706531405e-08,2.766841866730374e-08,8.657983130433422e-07,2.992936742884922e-08,7.168552862424349e-09,1.1914261222045752e-07,3.944650828202612e-09,9.116640171669133e-07,1.753535872062173e-09,5.48835588087826e-10,2.822580924544127e-08,4.043083023930194e-08,1.2031375895560359e-09,1.2328898719715653e-06,1.4891839761332903e-08,4.130608886043774e-07,2.746817440169025e-09,24.0,24.0
0.00014608351921197027,2.671681386345881e-06,5.663048909809731e-07,0.00012171095295343548,1.4053175618755631e-06,1.8927999917650595e-05,3.955550346290693e-05,8.396390512643848e-06,2.2200032390173874e-07,9.792432820177055e-07,1.9744891687878408e-05,4.74088028568076e-06,1.9021399566554464e-06,4.1425428776165063e-07,2.6300360332243145e-05,1.0904076361839543e-06,2.4629398467368446e-06,4.35807169196778e-06,1.7895144992507994e-06,4.7584845219716954e-07,0.0026304852217435837,1.4631593785452424e-06,3.652411351140472e-07,0.7448959946632385,6.974423740757629e-05,3.56157252099365e-05,7.371319043159019e-06,2.1159110474400222e-05,2.256175321235787e-06,9.956459507520776e-06,2.1706450752390083e-06,1.3851883977622492e-06,7.342879689531401e-05,0.00011992014333372936,1.1277859357505804e-06,0.000307773269014433,5.382962626754306e-06,8.761458047956694e-06,4.22504308517091e-06,5.500277893588645e-06,5.165022685105214e-06,1.448925740987761e-05,6.005146133247763e-06,6.395048330887221e-06,4.757690703627304e-07,8.46537091092614e-07,9.048818583323737e-07,1.8875742171076126e-05,2.170375046262052e-05,4.733051355287898e-06,0.00014883666881360114,4.104353592992993e-06,3.1500654586125165e-05,3.5000025491171982e-06,0.1604466438293457,0.09051141887903214,2.8835793273174204e-06,1.7253223631996661e-06,1.8895146922659478e-06,5.8057189562532585e-06,2.3182094082585536e-05,1.7429849776817719e-06,4.979894129064633e-06,7.541412287537241e-06,5.342702479538275e-06,8.662576647111564e-07,4.664514108299045e-06,9.29905397129005e-08,1.6785726984380744e-05,3.849442862247088e-07,3.4511203921283595e-06,3.912155807483941e-05,2.336264088853568e-07,4.534636900643818e-05,4.052249948927056e-07,23.0,23.0
9.497362896127015e-08,6.98208823450841e-05,8.533235086360946e-05,2.730085491009504e-08,7.721114525338635e-05,9.257841782073228e-08,1.304569286730839e-05,1.2368542229523882e-05,0.9975460171699524,3.1721297091280576e-06,2.5859446850517998e-06,2.0695706552942283e-06,7.374856795649976e-05,0.0008756861207075417,6.046297471584694e-07,3.933793414034881e-05,0.00012576629524119198,9.394359494763194e-07,1.6661953850416467e-05,2.1658084392583987e-07,1.7048218126092252e-07,6.469959316746099e-06,1.0896051207964774e-05,4.051755553291514e-08,6.518213808703877e-07,5.476998055087279e-08,1.688877455308102e-05,5.889627573196776e-06,4.6167042455635965e-07,4.080844064446865e-06,0.00016130365838762373,1.2888696119262022e-06,4.070859915827896e-07,2.529260427763802e-07,2.712257355597103e-06,4.72430713216454e-07,1.2111382829971262e-07,5.3169223974691704e-05,1.2817766048556223e-07,5.797546123176289e-07,9.639383335979801e-08,4.266263658792013e-06,2.3452683706182142e-07,4.332424941821955e-05,0.00012773745402228087,2.7731644877349027e-05,6.513591506518424e-05,1.0164871127926745e-05,8.415332217737159e-07,1.3024670408867678e-07,5.110852541179156e-08,9.001956868814887e-07,3.620927600422874e-06,5.892630952075706e-07,5.457479801407317e-07,3.771341141600715e-07,0.0002718394680414349,2.4333361579920165e-05,4.785908095072955e-05,4.764656296174508e-06,4.945329237671103e-06,6.085916538722813e-06,5.168023449186876e-07,6.246984298741154e-07,6.924785793671617e-07,1.3602956641989294e-05,2.4407370347034885e-06,0.00010807984654093161,1.5548121723441e-07,8.25311326480005e-06,7.519451514781395e-07,8.480258770759974e-07,5.3687026593252085e-06,1.544982666246142e-07,1.990905502680107e-06,8.0,8.0
2.170595735151437e-06,1.0651125194272026e-05,1.1167975344505976e-06,1.7360030142299365e-06,7.300399738596752e-05,2.0237241926679417e-07,6.814990683778888e-06,1.1656829883577302e-06,5.8710727898869663e-05,5.034650894231163e-05,1.453443201171467e-05,8.976981575870013e-07,4.892703145742416e-06,2.0774414224433713e-05,7.463964379894605e-07,2.446770167807699e-06,0.00012348130985628814,1.38249306473881e-05,3.70637935702689e-05,2.072804454655852e-05,2.589227108273917e-07,0.00039801187813282013,0.00018693941819947213,2.2548390177234978e-07,5.630971827486064e-06,5.656009307131171e-06,4.928244266011461e-07,1.5796632624187623e-06,3.0491597499349155e-05,4.271100624464452e-05,2.264441434363107e-07,2.281700062667369e-06,5.340024245015229e-08,2.758016535153729e-07,1.1922985322598834e-05,2.7079724418399564e-07,5.1881157560274005e-05,1.3464548374031438e-06,1.866919319581939e-06,1.4763731996936258e-06,3.6095798350288533e-06,3.107291922788136e-05,1.031849387800321e-05,1.0830253813765012e-05,9.891617082757875e-05,1.5939509466988966e-05,5.435117600427475e-07,4.100225487491116e-05,2.4017440409807023e-06,8.945945410232525e-06,3.600138006731868e-05,1.6230645769610419e-06,1.1980184808635386e-06,3.410444264773105e-07,2.213302252584981e-07,1.3754494432305364e-07,6.16905026618042e-06,5.22963182447711e-06,5.085236125523807e-07,2.466134446876822e-06,2.7232552383793518e-05,1.913613232318312e-05,2.6312170575693017e-06,7.3265223363705445e-06,3.795749944401905e-05,0.001372146769426763,9.530708666716237e-07,0.0002015385834965855,2.6588834316498833e-06,0.9968448877334595,4.93739162266138e-06,2.601440655780607e-06,1.5769659285069793e-06,7.810088391124737e-06,1.8491476794224582e-07,69.0,69.0
0.00010200966789852828,6.364301157191221e-07,5.547967134589271e-07,1.3155082356774983e-08,6.373089718181291e-07,3.763940412682132e-07,6.535962893394753e-05,0.00014597194967791438,2.6073312255903147e-06,2.3606424292665906e-05,9.209479321725667e-05,1.3710447092307732e-05,2.974680910483585e-07,4.236240727095719e-07,9.02546616998734e-06,2.2017671653884463e-05,3.086910567162704e-07,1.0360811756982002e-05,9.962540161723155e-07,9.146616503130645e-05,5.550309367663431e-08,2.538056651246734e-05,9.163295544567518e-06,7.55007613406633e-06,4.887913291895529e-07,5.549252932723903e-07,1.4855466190510924e-07,2.0742450601574092e-07,8.199520380003378e-05,5.6552446039859205e-05,5.840726771566551e-06,0.00832216627895832,8.370320756512228e-07,4.277370862837415e-06,1.7980986513066455e-06,2.0523977582342923e-05,4.7305124439844803e-07,4.232372248225147e-07,4.6287523218779825e-06,0.0017835794715210795,1.033898797686561e-07,9.263387619284913e-05,0.0006729370215907693,4.528037243289873e-05,9.550266213409486e-07,1.794690433598589e-05,2.1661291782493208e-07,0.00014047400327399373,3.2121761250891723e-07,1.8662884713194217e-06,4.417058516992256e-05,3.503576806451747e-07,4.9945419959840365e-06,1.9243138922320213e-06,3.196918669345905e-06,4.927904342366674e-07,4.042603904963471e-05,2.8113545340602286e-06,8.328016747327638e-07,2.6918160074274056e-06,3.2086427381727844e-07,8.701267506694421e-05,8.821626238386671e-07,6.1205851125123445e-06,0.9876260161399841,1.283774781768443e-05,2.4686454480615794e-07,9.117441368289292e-05,1.0254622111460776e-06,6.226549885468557e-05,5.393020546762273e-05,9.166744234789803e-07,1.0406100727777812e-06,2.2627493763138773e-06,7.01304743415676e-05,64.0,64.0
2.6830022761714645e-05,2.1955676857032813e-05,5.129949386173394e-06,0.023056624457240105,4.218510184728075e-06,2.8804208341171034e-05,3.942187959182775e-06,1.8811608981650352e-07,2.3267480742106272e-07,1.8991559613823483e-07,3.714622607731144e-06,5.554692847908882e-07,1.3185101124690846e-05,1.7898975102070835e-06,5.693758794222958e-06,1.9810950391274673e-07,1.0826970537891611e-05,4.7980996896512806e-05,3.314383150154754e-07,3.2790840123197995e-06,2.1564224880421534e-05,7.212660875666188e-06,3.7349462900237995e-07,1.0567301615083124e-05,9.163549111690372e-05,0.00014503300189971924,9.975599095923826e-05,7.838832061679568e-06,0.0002537265245337039,1.7077039728974341e-06,4.3313244191267586e-07,3.3738149340933887e-07,8.268887086160248e-07,1.74807028088253e-05,7.544871186837554e-05,5.46342050711246e-07,0.0007744368049316108,4.733393507194705e-05,0.0001729980722302571,1.5438718037330545e-07,0.9733185172080994,8.70573614975001e-07,1.775418127181183e-06,1.4221417586668395e-05,4.4781932956539094e-05,1.0976476687574177e-06,1.857194183685351e-05,5.5468190112151206e-06,3.5984459827886894e-05,0.0002784844837151468,1.4366828509082552e-05,0.00013300881255418062,3.205454413546249e-05,6.899037430230237e-07,1.8295051631866954e-05,4.2601499444572255e-05,4.8592783059575595e-06,1.342515929536603e-06,6.115240580584214e-07,4.319753861636855e-05,0.00015204692317638546,7.5876818073084e-07,2.2507700123242103e-05,1.9048789908993058e-05,6.465300117497463e-08,4.5441225893227966e-07,6.357955498970114e-06,1.1842104186143843e-06,5.815531039843336e-05,3.1218791264109313e-05,2.347208919672994e-06,0.0006936507415957749,8.946791240305174e-06,2.6842995794140734e-05,4.905446644443145e-07,40.0,40.0
1.3574415334005607e-06,2.0118905013077892e-05,8.888029697118327e-06,0.00524220522493124,0.00012629710545297712,1.2836056157539133e-05,4.086680564796552e-05,1.2493983092554117e-07,2.9588293273263844e-06,6.880096634631627e-07,4.758504019264365e-06,2.8652013952523703e-06,4.073812669957988e-05,3.3645656571934524e-07,1.4225655831978656e-05,1.2622001577256015e-06,0.0004630686016753316,8.40863140183501e-06,2.00026920538221e-06,1.144078751735833e-07,1.8927108612842858e-05,2.0843629044975387e-06,1.0550794513619621e-06,3.946919605368748e-05,0.00015835765225347131,5.595555194304325e-05,0.0004874320584349334,2.2390195226762444e-05,1.8334045307710767e-05,6.646987003477989e-06,1.0608952152324491e-06,1.029402341146124e-07,3.7032766613265267e-06,3.5637458495330065e-05,2.0780760678462684e-05,1.022500691760797e-05,0.0003383005387149751,3.1478062737733126e-05,1.7922477127285674e-05,8.327212981384946e-07,5.585351391346194e-05,7.369117156486027e-06,2.004445377679076e-06,1.5138034541450907e-05,1.275802333111642e-05,3.223721932954504e-06,0.0011720434995368123,9.465671610087156e-06,0.00010201936675002798,1.8183092834078707e-05,6.474148540291935e-05,2.7310274163028225e-05,0.0006524001946672797,4.783238409800106e-07,0.0001066338227246888,0.00017136333917733282,3.6487358556769323e-06,5.042667794441513e-07,3.0953692657931242e-06,2.3777209207764827e-05,0.9898228645324707,7.786096034578804e-07,1.9695931769092567e-05,1.1362727491359692e-05,2.8324308232186013e-08,5.817951205244754e-07,4.949552021571435e-06,1.0539732784309308e-06,1.7085427316487767e-05,3.3819389955169754e-06,3.1139097700361162e-06,0.0002719546318985522,6.061858221073635e-05,6.558120367117226e-05,2.1004994721351977e-07,60.0,60.0
0.00014980864943936467,1.4876089153403882e-05,2.466873638695688e-06,1.2857592992077116e-05,7.547323093604064e-06,0.0004937005578540266,0.00019147465354762971,9.971714831635836e-08,2.506704674942739e-07,6.253487754293019e-07,1.184142274723854e-05,5.489011982717784e-07,9.220644869856187e-07,1.751496370161476e-07,0.00011917707888642326,1.2147683037255774e-07,1.5382000810859608e-06,0.00017760229820851237,5.8480871700794523e-08,0.000664114486426115,6.376027158694342e-06,9.41885360816741e-08,4.888548573944718e-06,4.304483809391968e-06,1.0348544492444489e-05,3.425929264722072e-07,0.00013726946781389415,2.1073924472148065e-06,0.002616254845634103,2.0450683223316446e-05,1.1617152267717756e-05,1.244251961907139e-05,4.708054802904371e-06,1.3588602087111212e-05,0.0032387690152972937,6.225220516853369e-08,1.1574344171094708e-05,0.00011008663568645716,0.989894449710846,4.056138277519494e-05,3.3656921004876494e-05,3.4712900287559023e-06,1.9164288005413255e-06,4.923430606140755e-05,6.641872460022569e-06,0.0001006758029689081,8.930510375648737e-06,2.3481085008825175e-05,2.089820327455527e-06,3.541136038620607e-06,5.7753104556468315e-06,3.5811663110507652e-06,1.3869438589608762e-05,3.4278377825103234e-07,3.0727468924851564e-07,2.454468130963505e-07,8.367492227989715e-07,1.0733316230471246e-05,2.2033909772289917e-06,1.1117110716440948e-06,1.2619128938240465e-05,1.144570205724449e-06,2.504861186025664e-06,1.058073485182831e-05,1.173787131847348e-05,5.711256676477205e-07,8.687785424399408e-08,1.3700072258870932e-06,1.3105423931847326e-05,4.741135853691958e-06,1.1927822924917564e-05,7.052492037473712e-06,0.0016465443186461926,5.738011623179773e-06,7.443512004101649e-06,38.0,38.0
