class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,class_75_prob,class_76_prob,class_77_prob,class_78_prob,class_79_prob,class_80_prob,class_81_prob,class_82_prob,class_83_prob,class_84_prob,class_85_prob,class_86_prob,class_87_prob,class_88_prob,class_89_prob,class_90_prob,class_91_prob,class_92_prob,class_93_prob,class_94_prob,predicted_class,true_label
8.070079435436306e-13,2.285680867665507e-13,7.579910032973203e-09,4.227722061322936e-10,2.317227937309596e-10,9.2617372104975e-12,7.840586734280796e-15,4.773479246426848e-14,7.902480753108065e-13,4.734843702010327e-13,1.1944899824811728e-07,4.578362577944972e-09,2.7048802087037416e-10,6.991785483911883e-10,2.689094064610431e-13,2.2678415406447022e-13,4.98943275584196e-10,4.424546232867366e-12,6.892447856898798e-08,2.057446247605895e-14,3.647849979981216e-13,2.273480611669071e-13,3.0143823548378634e-10,3.5265909636983395e-10,3.3101889285180874e-11,5.967699750163147e-13,2.0916369019284044e-14,1.908811109174735e-09,4.0009867641188634e-10,1.8329812112583e-09,6.712502081951399e-11,8.518176940718047e-13,3.982232599231139e-11,0.999998927116394,1.7367180610294852e-11,4.952276366765318e-10,4.932997343942702e-10,3.9993121703219003e-08,1.6505265375472457e-14,2.553802447291531e-10,1.1227593155324275e-13,6.671548079609235e-13,2.7271986891008737e-09,6.488995119013907e-09,6.9126293231192015e-12,1.0547701601026915e-11,1.0187726218191528e-09,7.492950704346413e-11,6.799737661822292e-08,2.239870333653471e-08,1.8051419248266143e-09,3.001513425825164e-14,7.174321137171091e-10,4.792585883706124e-09,1.3825555283952795e-11,6.048783696144255e-11,1.0573169401638383e-13,9.557575669682703e-16,2.9098759860013423e-11,5.488608157376562e-13,2.806079812955886e-08,4.030167310986599e-10,2.692412408578093e-07,1.3182678039458384e-11,3.3681548661235183e-09,3.3127832074764108e-12,3.71467509530099e-11,2.0961272717556767e-09,2.274688881698239e-07,3.0299187603333166e-09,4.134235488673088e-12,1.7836986054842185e-10,7.028066306702385e-08,2.207147225402606e-12,2.985350300299672e-10,1.3533698606238431e-08,1.1616710793305174e-07,1.448833231165736e-08,4.273930098719347e-09,1.20237764189568e-10,3.661811409649829e-10,7.915341299069567e-11,3.2915439263092594e-09,3.0277855223026506e-10,1.4585835317326712e-10,2.940257148864589e-09,3.525800318632239e-16,2.7322439866139803e-09,1.4891676433648193e-11,1.2407966876182286e-09,8.748488045107194e-12,2.069063670395721e-10,3.2383258297130624e-09,2.7399540139327145e-15,1.3368372164465625e-12,33.0,33.0
7.839341265025723e-08,1.9860506128566158e-08,8.343359780838e-08,8.065713700489141e-06,3.233531131741074e-08,1.286272865996807e-09,2.9865130368733617e-09,1.585808263371291e-06,1.6336558772422904e-08,2.634364761888719e-07,5.137933953847096e-07,4.1952790752475266e-07,1.1691556665027747e-06,4.242653517394501e-08,1.8618871763464995e-05,2.4921359909058083e-07,8.037393683935079e-08,5.260232249781893e-09,4.805143021258118e-07,1.474781807786485e-08,5.1290868441356e-07,1.2446528785403643e-07,4.4403107857249324e-09,1.1063643796660472e-06,2.94360916086589e-07,0.9944788217544556,0.004983093589544296,4.598338654293599e-10,8.596250040682207e-07,6.504502039206272e-07,5.4703603382222354e-05,1.9567259812447446e-08,1.2436856877684477e-07,1.7938058149979952e-08,6.249627659826729e-08,4.0118635524777346e-08,7.849732530651465e-10,4.923529104416957e-07,1.6226384502715518e-07,8.015653918391763e-08,3.920534119572494e-09,3.0474463983409805e-06,3.4674382476396204e-08,2.4617946792204748e-08,6.6223915382579435e-06,1.4503453549252754e-08,6.267980579011123e-10,1.385020453881225e-07,9.351808910595949e-11,1.6596597163243132e-07,1.5658958574249482e-08,2.820498821165529e-07,5.30204033566406e-07,7.18133676969046e-08,1.7958477656065952e-06,3.2331581678590737e-06,4.837863230022776e-07,8.284639108069314e-08,3.2306877173482462e-09,4.357908256480414e-09,1.0254838400669541e-07,4.613344117387896e-06,9.18022546869679e-10,1.1472634753317834e-07,5.2196277522398304e-08,3.409924715924717e-07,6.504405902774124e-10,2.236367208752199e-06,0.0001505696272943169,1.2413988770276774e-07,0.00010936428589047864,2.8974336263587475e-09,7.493267673019943e-10,4.415264243107231e-08,1.5696697346356814e-06,3.9865163614649646e-08,1.7690791054292276e-09,2.857121295107845e-08,2.492215323002256e-08,1.883685918357969e-08,6.878245812913519e-07,7.863856410494918e-08,4.914019768875733e-07,0.00011325807281536981,4.8407144959128345e-09,1.8666543866174834e-08,1.4228067811927758e-05,7.504756815990277e-09,1.6321513029993184e-08,1.5972487688031833e-07,6.656919993019983e-08,6.943721331253982e-08,2.8501261112978682e-05,1.623521484361845e-06,1.970536686712876e-06,25.0,25.0
4.449072434908885e-07,3.844944085340529e-10,3.7845435230110525e-08,1.985314801444815e-09,8.46877290516801e-11,7.849413480309764e-11,4.3280095951558906e-07,5.4885414111803185e-14,3.3524449882804674e-09,4.5592965847163214e-08,1.8694110703876277e-09,7.425848735920226e-08,8.31370042253532e-12,5.3536314270630214e-11,5.277560077843191e-08,8.271174717355834e-11,1.8354980113599595e-07,1.0805972783245466e-10,1.1287083073741044e-10,9.732775474446953e-09,9.254877753051005e-09,5.394220833898622e-11,0.0003187635156791657,2.73882496543143e-11,7.087034514796642e-09,3.01479563535878e-10,1.594346182853812e-11,3.11940751007711e-10,1.2893210943332178e-09,2.3452138668556e-13,3.325849817770177e-08,6.86163375007709e-08,9.79708314474692e-10,4.653268048659953e-11,0.9996763467788696,2.223035533432949e-09,4.338317205476727e-10,5.6234408241095934e-09,2.6807127698202926e-11,6.242900640884841e-10,9.1659790868448e-11,7.918982136700947e-10,1.526418103026117e-09,1.080613203086056e-11,2.311803086740838e-07,3.021332162234103e-08,5.517672541088814e-09,2.6933863139788627e-08,2.0089792676647455e-11,1.586689286903198e-11,6.771998783960953e-08,9.208029183582767e-08,4.4393852483004537e-10,7.086050857196824e-08,5.94649751661791e-09,1.9731025702185434e-09,1.4941430037662684e-11,4.0155303082656246e-08,1.833090470932633e-15,8.900253450905282e-11,3.14588272098959e-10,2.640469176640181e-07,1.381817577028599e-10,1.9451131677561406e-11,1.7712645572487418e-08,1.146537587093377e-10,1.487666767552298e-09,6.961076159939239e-09,4.150162169480609e-08,2.526332198993231e-10,1.3884143834630436e-10,2.2941886168581505e-09,3.5045025215119097e-10,2.1910380454404077e-10,8.906987147838663e-09,2.974510637798744e-10,6.153975995459859e-09,1.1022555090889341e-09,1.6978567163317138e-10,8.913823279499411e-08,4.63841421868838e-12,2.4248672403359706e-08,2.152472333705191e-08,1.4239955568873253e-11,5.692240429011619e-11,5.573463912611487e-10,1.2206612609588774e-06,9.064713498048438e-13,4.034327316659869e-10,5.326465668531455e-08,2.1740992339758236e-10,3.692644634512021e-09,7.070973424561089e-07,1.387541743724796e-07,3.095541387665435e-07,34.0,34.0
4.309805490265717e-08,1.2644403746264743e-08,0.0028362220618873835,3.7054540769076993e-08,5.05200112854709e-08,1.5340638981342636e-08,4.298312106243429e-08,2.6999470367772282e-11,3.321305452885781e-09,6.871273772190989e-09,4.113511664627367e-08,8.518815593561158e-05,3.144391484966036e-06,2.8246875061199717e-08,1.36463937372433e-10,7.173233029789117e-07,9.877282325376768e-10,1.1502989849532241e-07,1.4189376429385447e-07,1.7907977323261548e-09,4.453536650572687e-09,3.1976369468944554e-11,2.2596919890816025e-08,8.933564443758257e-10,2.0856432136895364e-09,7.855534931877628e-06,5.497406349586065e-11,8.788347116706063e-08,7.839596527503545e-09,1.3337307258609599e-08,1.5938693920247715e-08,2.5597021249268437e-06,2.550219584118718e-11,1.1699482911353698e-06,1.382848893172195e-07,9.469190764832547e-09,6.530536893478711e-07,0.996383786201477,9.707513015655422e-09,5.414771409029129e-10,1.7766031701338392e-10,1.4866346873532166e-06,9.727868643949478e-08,1.86829495874008e-07,2.3743476162962907e-07,6.778047456634795e-09,7.0903114490761254e-09,3.0326577871164773e-07,1.0607515832816716e-05,7.290025223483099e-07,2.6024908894584087e-09,5.099344835279851e-10,5.804387910757214e-05,1.922762227213326e-10,8.802484963155166e-09,2.794312004006372e-10,2.3114539796087463e-11,8.063935630353569e-11,1.1315144784682096e-12,6.071566360787983e-08,1.7192749055539025e-06,3.0512332159560174e-05,2.260184430724621e-07,9.36711819221614e-10,4.038752976498472e-08,2.900876339140268e-08,2.496438469279383e-07,6.369813490891829e-06,1.363460171432962e-07,4.695518196484727e-09,2.354026378270646e-07,8.405607765382683e-09,7.436190117005026e-07,5.241421185964157e-11,1.3776087826045114e-07,5.324942708995195e-09,3.7140935660318064e-08,1.7781566219454703e-09,1.4330741748835862e-07,1.3235882390105758e-09,7.502986676399814e-09,5.712745121400076e-08,3.1003280582808657e-06,1.9342957457979537e-08,3.0343327850346213e-09,1.756301202249233e-07,2.790249808981571e-09,3.033367690363775e-08,1.559843241238923e-07,4.659582191379741e-05,4.786962293223951e-08,2.3968827008502558e-05,0.0004913255106657743,1.5743150783009696e-08,1.4656187374839647e-08,37.0,37.0
4.7892559251749844e-08,1.8569002691037895e-07,2.3751441702302145e-08,5.8457971796599395e-09,9.659621547086772e-09,1.6420042356912745e-06,5.542039161809953e-06,7.097667094058124e-07,2.9612953755808746e-10,8.705682574827733e-08,1.1684242906540021e-08,1.2569001910378574e-06,2.1669568361915026e-09,4.577383094783727e-07,4.667113362444297e-10,1.716296173981391e-05,2.3029645745964444e-08,6.2401035449966e-08,3.1680488093988046e-11,7.4464134858232e-10,6.101893296195371e-11,1.6144634518155954e-09,4.9944397062517965e-08,4.4055873532622414e-11,2.1272521166793013e-07,1.4638020502388827e-06,0.00011801112850662321,1.6192172602735866e-11,2.3833162288156018e-07,8.049823918554466e-09,3.4782301483460287e-09,2.6324658009002633e-09,9.311205140249967e-10,2.5726293984007498e-08,1.596059817643436e-08,4.356026206409069e-09,4.7450862439291086e-07,1.2311731723002595e-07,6.767731264289978e-08,5.763269861347453e-10,8.287759811764772e-08,0.9989053010940552,0.00025310879573225975,1.2279192107556014e-09,1.667242628400345e-07,3.716034591150219e-09,2.7098303601036378e-09,1.3302967261097365e-07,7.073388097467159e-09,5.356662335920248e-10,5.32046669832198e-07,3.6506682477011054e-07,3.395278554307879e-06,5.034374583878787e-10,3.827781711152056e-06,1.3437122561299475e-06,6.264965577429393e-07,3.7122603657735453e-08,7.490734255100051e-09,2.004345489581283e-08,5.279802621771523e-07,3.181331180712732e-07,7.50921724801401e-09,1.6293199678329984e-07,0.00035482263774611056,3.755489430545822e-08,4.0202965956304126e-10,2.224636688197279e-07,1.6695615556727716e-08,5.265549773980638e-08,3.6394936842043535e-08,5.528127289267104e-09,8.221824714382819e-07,4.2794999899342656e-07,2.5249182726838626e-06,2.4776619558103397e-12,1.7727463941241695e-08,2.4023579570098264e-08,1.8754915398488947e-09,2.2940604083032667e-08,5.20811394011389e-09,1.6247395251411945e-07,3.1579002524040334e-08,5.3151238716964144e-06,9.237551168439495e-09,2.1338539227144793e-05,4.216160753856002e-10,1.1817807887837262e-07,1.5945090581226395e-07,5.8411382397594025e-09,0.00029573586652986705,9.68713678162203e-08,6.505592953232053e-09,1.7366687643516343e-08,1.0632741798133338e-08,41.0,41.0
4.029901106150646e-07,9.808525547327918e-09,1.2565435554279247e-06,1.1449517387518426e-06,3.266470116614073e-08,6.524360607329527e-09,3.842500484463329e-10,1.2522605565348788e-12,6.585719747320695e-10,7.00952940135835e-09,2.203339022344153e-08,2.7775242106287124e-09,7.459410311660974e-10,1.7898618409617484e-07,9.339553486142904e-08,9.950656965074245e-10,1.5229129068927705e-09,0.9999599456787109,4.062457037434797e-09,1.7864397960920542e-08,2.2083897210922743e-10,4.7231893063326424e-08,4.6846207468753676e-11,1.0348620662625763e-06,8.18119971768283e-08,1.0149224571875948e-08,1.3899026311933911e-14,5.827500970667643e-08,9.182278404296085e-08,5.706002337291238e-10,7.956112426654727e-07,4.7587903395651665e-08,3.290976158254466e-09,5.093716026749462e-08,2.736222093346896e-08,2.498495814506896e-05,9.637377615945297e-07,1.3828544531691023e-08,5.99162490289018e-07,2.2529810905780323e-07,7.852955263842887e-08,2.9901747744531804e-10,5.8147348047654646e-11,1.2703347920250962e-06,1.1123990617534218e-09,1.549067679684768e-10,8.48510808282299e-07,2.63872578898372e-07,1.081909495326272e-08,7.535149393333995e-08,9.815538382085265e-10,1.0129280747506186e-09,3.6530622971042703e-09,7.917551414493573e-08,5.048317461842089e-07,1.758717758093553e-07,1.0728092719736182e-10,1.0343538470181102e-08,1.043396924416129e-09,8.303150389465941e-10,1.7861127687979206e-08,2.1013143225445674e-08,4.828880832974392e-07,5.313785855776132e-09,3.0328313645189287e-12,2.1389288562545516e-08,1.0796927796263844e-09,3.1695313040813744e-11,1.7743803937264602e-07,3.0340843726328615e-10,2.0617912759035573e-12,5.130624458615785e-07,4.626746541447346e-09,2.1796668914220163e-09,4.3766760882135713e-08,1.07900166312902e-06,2.4863328462743084e-07,2.00033145603129e-09,9.453250271462821e-08,1.0979920098130869e-11,1.409708147548372e-06,2.0218210786127067e-11,3.823359684407279e-11,1.2983699670954252e-09,2.1419294782276666e-08,1.3584990909976113e-09,1.4435881960303543e-12,3.866843789612773e-10,8.997869116456059e-10,1.4146661442282493e-07,2.1146286111051182e-10,6.315337230944351e-08,2.146489741505775e-08,1.2298018159384583e-09,1.88332212047726e-08,17.0,17.0
3.238503215596822e-11,2.396462139842015e-09,1.9630316816510174e-10,9.132619660512376e-11,6.487352877115882e-09,2.083179332160179e-12,6.565958193816002e-11,4.9089899490208436e-14,1.6065778707385903e-09,2.4937865106267054e-08,1.594974179397468e-07,2.2709552016664247e-09,2.394663807525621e-11,2.2019180505594704e-06,3.749549282172637e-11,1.02323860495801e-09,6.016850129242357e-09,8.879780244441804e-10,1.2786017904165004e-11,5.405979552897122e-10,3.505501444678316e-10,2.0911232611491894e-14,1.3412054613581859e-06,9.384854698923917e-11,5.42281641813247e-09,4.680873310486389e-12,4.5468136200543796e-11,9.8458956543368e-09,2.33355224033005e-09,6.813317021681087e-09,2.5005533199617958e-09,4.432732403358841e-09,3.0494820002502365e-09,2.6334320141208067e-11,4.416789600725224e-09,9.917682231019853e-10,5.08190325376745e-08,7.255256395666265e-09,8.264379632028085e-12,9.880396056871632e-09,3.3371442498264514e-08,6.882561187637748e-11,3.466662026885281e-11,2.6003513231565023e-10,2.1232611224775155e-09,6.755606057201602e-12,4.6165246625484713e-10,0.9999803304672241,5.285446524894155e-10,1.3136512988509708e-09,5.736717767490518e-10,4.854733282044776e-10,6.89533291575728e-11,1.1712038006095327e-09,6.539302432884142e-10,8.283873587089374e-11,1.0069819467162233e-07,5.602995281281387e-13,2.4594872579525306e-12,1.644491653962632e-09,1.6437320948803347e-10,6.05379284479568e-08,5.501427646770196e-10,1.7208486371989018e-11,5.5477098470646524e-09,5.921206192027739e-09,7.476712027276733e-10,9.943416923174908e-11,4.647224827181162e-10,1.2854092790171023e-11,6.933092744658073e-14,1.2735158634313848e-06,1.8671070733944362e-07,4.894191163451467e-10,1.5420426047185742e-09,1.0659985116845405e-09,9.03192631795946e-10,9.317543003817264e-07,1.4466961317793903e-07,8.048617328171304e-11,7.321719674990845e-09,2.799487031079906e-10,2.2018482870311828e-10,1.247317110708579e-10,6.513770633986837e-10,1.78429424013693e-11,4.042762999367788e-11,6.3948939477143085e-09,5.269973901711467e-10,1.312799759034533e-05,4.914278619455592e-12,4.0985007054850087e-11,1.5123474028655437e-08,6.849239841955068e-09,2.415359023899555e-09,47.0,47.0
1.5386166296593728e-07,2.5305507023176688e-08,6.717891665175557e-08,1.5751308035660827e-09,5.500075062059295e-09,1.185426299343817e-07,4.835167146666208e-07,9.806763046071865e-08,7.170143589974032e-08,1.6555750335101038e-06,4.3179110775781737e-07,6.568743992829695e-05,5.435419581090173e-08,3.830904233836918e-07,1.8231376130994903e-10,1.660441029116555e-07,1.1490883480291814e-05,5.7541811593342373e-11,4.42765696107017e-07,3.812145710213599e-09,3.607527787607978e-08,2.3241213398250693e-09,1.458188307879027e-05,3.620873556542392e-08,5.622837875307596e-07,2.0640975040286946e-10,7.195152251782133e-10,2.3450968456018018e-07,4.7399100822076434e-07,3.052981867313065e-07,1.4814076187974479e-08,1.8633409126778133e-07,3.4020668948642196e-08,8.11607878858922e-06,1.2651452379941475e-05,5.908512790142595e-09,2.4285572663984567e-08,4.8710380724514835e-06,9.459893313135126e-09,1.90467460470245e-07,3.7446921119510534e-09,8.266700319836673e-07,6.023562946211314e-06,5.1209095630611046e-08,3.7253988782737224e-10,3.331481639179401e-05,6.186296377563849e-05,8.727274547482011e-08,7.00186410540482e-06,2.762416784207744e-07,1.989737938856706e-05,1.050703790639318e-08,3.978003405791242e-06,1.4224782241001321e-08,1.4542038684339786e-09,5.1631509734306746e-08,4.406476225571332e-11,3.955407390510146e-10,1.2197557408555326e-09,2.8666408979916014e-07,0.00016267134924419224,1.0677819517468379e-07,7.809374801581725e-05,2.8969128607059247e-07,0.0019972599111497402,5.902917621369852e-08,0.0003705047711264342,4.6100493023004674e-07,1.0730171879913541e-06,0.005145133938640356,1.0558836294194407e-07,7.39364736546122e-07,1.2325078841968207e-06,6.36272323717435e-09,3.385919171705609e-06,1.0416382201228203e-09,2.9015745894866996e-07,8.599681677878834e-07,5.099790314488928e-07,0.00012967285874765366,2.357246065010088e-10,8.600312639828189e-07,0.9917951226234436,9.352005037044364e-08,3.811547744092536e-10,2.2864362108521163e-05,2.8211682989720543e-10,1.6122680790431332e-06,1.8437853213981725e-05,1.0108526112162508e-05,4.4432866275201377e-07,6.546443387378531e-07,5.6666657144432975e-08,1.6019813253720372e-09,2.529362497227794e-09,82.0,82.0
0.00018292214372195303,5.170140298105252e-07,0.0001135145066655241,2.9135912882338744e-06,2.3784416498529026e-06,7.616058155690553e-06,1.0650046533555724e-07,1.152177304675206e-07,5.258933470031479e-06,0.005366673227399588,9.78833413682878e-05,1.0829744496732019e-05,3.060721951442247e-07,0.0021628402173519135,2.358376696065534e-05,3.7520175055760774e-07,0.0002777857007458806,0.00018898733833339065,0.00010524038225412369,9.569975190970581e-06,3.1087969546206295e-05,4.5030603246232204e-07,3.8946480344748124e-05,0.000509037112351507,7.200569143606117e-06,2.7763976504502352e-06,1.0925476523482303e-08,7.657035166630521e-05,0.9157336354255676,8.23492337076459e-06,1.377667831548024e-05,9.053368557943031e-05,0.00013677416427526623,0.0003167838149238378,9.882704762276262e-05,2.8720976843032986e-05,7.640718104084954e-05,9.409225640411023e-06,3.715526690939441e-05,0.0021914271637797356,0.0003213334712199867,4.562354547488212e-07,1.2888634046248626e-05,1.6636144209769554e-05,6.701994266222755e-07,4.8313208935724106e-06,0.009055837988853455,7.541675586253405e-05,1.1522503200467327e-06,2.630420021887403e-05,4.715248724096455e-05,2.9285798518685624e-05,3.839190412691096e-06,0.000255038175964728,0.0002949718909803778,0.00031326268799602985,4.781655661645345e-06,4.786530553246848e-05,1.0209618039880297e-06,4.3740332330344245e-05,0.0002790019498206675,0.00017972161003854126,0.0004576199280563742,5.926838275627233e-05,1.723502646200359e-05,1.5689543943153694e-05,0.00026105582946911454,3.664548103188281e-06,0.011556709185242653,5.854627306689508e-05,1.695539140200708e-06,0.0003024049801751971,1.1020280908269342e-05,3.486879222691641e-06,8.171068475348875e-05,0.0002645785571075976,5.9934656746918336e-05,0.00010504705278435722,3.897895658155903e-05,0.00030918035190552473,2.1911304429522716e-05,8.261817185939435e-08,8.650647941976786e-05,1.0756847586890217e-05,5.313431756803766e-07,1.915802204166539e-05,3.0711046861142677e-07,8.470838656648993e-05,4.738048460239952e-07,0.04713492467999458,1.6893869769774028e-07,4.418223852553638e-06,3.192082658642903e-05,6.359145459100546e-07,1.330260874965461e-05,28.0,28.0
4.805363005289109e-07,2.2117797925602645e-05,5.9197525843046606e-05,2.3044935005600564e-05,0.005431716330349445,1.8230737452995527e-07,2.0683935986198776e-07,3.728891897480935e-06,1.3372255125432275e-05,9.982559276977554e-05,0.8453961610794067,1.0700334314606152e-05,0.0014967079041525722,0.03021271526813507,9.78862885858689e-07,9.547173249302432e-06,3.8110599689389346e-06,0.0004896546597592533,0.0011626924388110638,5.813472853333224e-06,2.871135222903831e-07,1.525866082374705e-06,1.1266131878073793e-05,0.0004986243438906968,0.0021411855705082417,6.746765848220093e-07,1.1079614381515057e-07,0.0027354301419109106,1.7064274288713932e-05,0.01224609650671482,0.000567345879971981,3.648351048468612e-05,1.1198218999197707e-05,0.0021362784318625927,3.226570015613106e-06,0.0017117924289777875,0.00011976899986620992,0.00018411550263408571,5.087195404485101e-06,0.0015416397945955396,0.0006385789019986987,4.97244798225438e-07,1.8766189668895095e-07,0.00039733940502628684,1.2826039892388508e-06,1.3303890682436759e-06,0.03931763395667076,0.0007227488094940782,0.0007544291438534856,0.0005968014011159539,4.138732947467361e-06,1.0227550006902675e-07,6.506423687824281e-06,0.00149776809848845,0.0003094101557508111,2.290461998200044e-05,8.331246590387309e-07,3.436621653918337e-08,0.010589782148599625,1.3574083823186811e-05,1.7024498447426595e-05,2.632506948430091e-05,7.605115388287231e-05,1.1566135071916506e-07,5.392776643020625e-07,2.3830154987081187e-06,3.0553530905308435e-06,2.086984522975399e-06,3.82367443307885e-06,2.430453423585277e-05,5.946450443161666e-08,0.0013075531460344791,0.004898965824395418,4.052535223308951e-05,2.2288666059466777e-06,5.566711479332298e-05,0.0009003220475278795,0.0006924470653757453,0.01917753927409649,1.078906208817898e-07,4.021603672299534e-05,2.1559694687312003e-06,1.2977642654732335e-05,1.8509676010580733e-05,0.0002983746526297182,1.8789292880683206e-05,5.661920376986984e-10,0.00901050865650177,4.7955345507944e-05,9.33302453631768e-06,1.0390151601313846e-06,2.0354194930405356e-05,1.611379758514886e-07,7.574760019224414e-08,6.941911578906002e-07,10.0,10.0
