class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,class_75_prob,class_76_prob,class_77_prob,class_78_prob,class_79_prob,class_80_prob,class_81_prob,class_82_prob,class_83_prob,class_84_prob,class_85_prob,class_86_prob,class_87_prob,class_88_prob,class_89_prob,class_90_prob,class_91_prob,class_92_prob,class_93_prob,class_94_prob,predicted_class,true_label
4.995610587525678e-13,1.073772867564199e-15,1.0,3.6210573791826614e-15,1.2006387095468696e-15,1.3184190253206191e-20,2.3156482842697357e-18,2.7723175450453584e-23,2.883426205408586e-22,1.294415732223198e-17,5.980476537679294e-18,2.021103284732817e-08,1.3519226016445174e-10,2.4219083888317753e-15,1.1450871892133822e-19,7.049303490528969e-18,1.2229250625692068e-20,4.1405331989647146e-14,7.488414386654275e-19,2.3381945394309404e-18,2.7236253028858178e-24,1.2667087178997902e-18,9.044928003511126e-18,1.5808759212035222e-19,1.3308870353293348e-17,3.880890053764574e-10,2.675906057543995e-21,5.3402577058516126e-15,2.873851669333606e-14,2.2294797218072292e-17,8.22637636043724e-15,1.0907374721307039e-13,1.6665997823214322e-20,9.589011876198761e-12,1.2417222427084265e-15,2.8860320984063295e-16,1.3613385418942414e-10,2.6971760935801115e-10,1.358394347573357e-18,2.2742836701729495e-18,1.114310900547581e-19,3.847399151655703e-14,2.335888804906312e-15,2.198955644308609e-12,9.601474997011916e-12,4.214602267014352e-18,8.884384588149323e-16,6.586057925157124e-14,1.2606819884894427e-12,1.2140862046174788e-13,3.981523362266621e-22,4.913522700086751e-23,1.2139464855402125e-18,2.167748953228071e-15,3.9018122093741406e-14,2.027859079708859e-17,2.164131674379424e-21,7.430118088522049e-17,5.83594081355546e-20,7.933398265128708e-18,8.520139245006293e-16,1.3174319533581472e-15,5.317099441261876e-17,9.741064181881666e-18,2.8504170761266953e-17,2.697726783219524e-21,1.83056927483189e-20,1.992479241420986e-17,3.3832497690419134e-17,1.2286826047552681e-18,4.595478986271435e-17,1.1729405576365447e-18,8.3886548499996e-16,2.5423773527971783e-19,2.0609990425998585e-14,5.281866113204098e-16,1.839702621877137e-15,9.246534045871685e-19,5.161303676115558e-12,7.122626880288943e-21,1.1095529421545396e-17,5.5091788031486306e-18,2.888146769098709e-16,6.997087714361559e-18,3.3170417367694993e-12,6.4071379519953706e-18,3.759856416540875e-19,6.187998534421801e-17,5.353376407330381e-21,2.7159897048494367e-16,2.3010332932476792e-16,2.476351068647631e-11,8.68696153693508e-15,2.482449474510904e-20,6.116219591336888e-14,2.0,2.0
6.515849491905978e-12,2.0473681344029826e-12,2.0108852083478013e-11,8.816826158053459e-10,2.1405170969046594e-09,2.6537485542377226e-09,3.6974164507007357e-13,9.109446530430887e-10,9.995362688641762e-07,3.098797910980333e-12,7.35330729639827e-08,4.0160977841929846e-12,7.3562214097933065e-09,1.784414171979165e-09,4.704271971966989e-10,1.3275709524751544e-11,4.636099837362906e-11,8.705398207853321e-11,0.9999779462814331,1.926404565380513e-12,2.97601268073322e-08,1.0230409852596267e-09,9.791984118077274e-14,1.8674110833671875e-05,6.057834789352512e-11,2.5819438601026867e-11,3.570304121791601e-11,5.6544231102906295e-11,7.253556782993442e-11,6.71200595103727e-10,3.195718578652418e-09,6.541588451480784e-12,1.8001707980178083e-12,3.612629129179368e-08,4.484931957066118e-12,1.3138888732555642e-07,1.8543825329453423e-13,2.538410726060647e-08,3.499590374433925e-12,9.077810170232681e-10,7.302630028460655e-11,3.3575627087639726e-14,9.237579234530613e-13,1.519562808915964e-09,2.3366265519686458e-11,5.6159337596950465e-11,5.573330685848532e-09,5.943405923664047e-12,4.3100456537104037e-10,5.588824478763854e-07,2.9282451463608083e-10,1.908860222665787e-11,9.67275287644398e-11,1.9987149435518603e-10,2.2158956527323914e-12,4.1251637522554674e-11,5.650934364540006e-13,1.5632204799814926e-14,6.621338144441324e-08,3.870141186690379e-12,7.354604703024847e-10,1.7086340120542332e-09,1.0618805834639033e-09,2.4225180238549027e-13,5.248460086676454e-12,8.725779127027877e-11,3.8235121735397115e-09,2.0361399322155194e-07,4.6140335996369686e-09,2.6783115655848455e-11,3.41645350898645e-10,1.0044348686122362e-09,2.492712702917288e-10,7.381840694264952e-10,4.063936340226171e-11,2.800218723564285e-09,8.246217042540138e-09,3.361313671845778e-09,2.1115057619036648e-11,6.893497925264391e-12,1.255386905540945e-09,1.2434750829015684e-07,1.2124941406455036e-07,8.663334938319167e-07,1.4738821057722062e-12,3.251466587292362e-12,5.835162539789829e-14,7.48301476338753e-10,5.2013827911423505e-08,9.925582578063086e-11,6.067325461489581e-12,8.060373701823664e-09,8.163509868097663e-09,1.1460192170242856e-11,1.675308546403298e-12,18.0,18.0
3.149573090939321e-14,5.806364503785355e-12,1.1591373477379263e-12,4.175627468035355e-14,1.6939508823421434e-11,7.24472870204055e-15,8.155755729613741e-16,5.897952753356611e-14,5.457782489837193e-11,2.425511931687191e-17,2.912537398758186e-12,1.29342769134011e-11,5.604746527998472e-11,4.401244559776307e-12,7.253069508264057e-18,1.3492046462536007e-14,1.7020928069766406e-11,4.420076433228441e-14,2.361902719846126e-13,6.188470358243201e-17,4.391626819144623e-12,8.841506086293416e-14,2.160946728090203e-14,7.219959075044358e-10,2.928580338304454e-12,8.92529187493038e-14,1.1977333071284485e-16,2.205604143767914e-09,6.9469119177859376e-15,2.956327240302703e-12,6.686658171606297e-11,1.1164145779715695e-12,5.273694468724581e-15,7.549448045873763e-12,4.709590454288534e-18,1.0269829431308608e-10,1.0994931354257886e-10,8.432715636885746e-10,2.618580265817405e-13,1.3868442505504675e-10,8.876673810061242e-13,6.290602679347369e-17,2.1532261763007018e-16,1.0,1.3448208695867334e-15,5.3853401874362754e-17,5.666458310058832e-14,4.197286615492679e-12,1.3939315196900837e-12,4.1302145731281215e-11,1.062831361819689e-14,1.0997970085739667e-18,4.303031021779535e-12,1.695435783953536e-13,6.134760803739106e-14,4.4235972739044695e-16,1.204712196869334e-16,4.046351774966098e-15,6.25182804830926e-12,4.609252432855038e-13,3.766774652608218e-12,1.1636874189951962e-12,5.798274187174268e-12,2.8860885849159995e-15,1.200794457730046e-15,1.1202385454813987e-13,1.0836119599278576e-14,3.436085924051293e-15,6.104701129100356e-15,2.2525144455828178e-13,1.994241750902237e-11,4.4482160218186197e-17,2.5962165991297184e-16,3.003140226715749e-16,6.634080627508296e-14,1.8948518969164052e-12,6.645799910387495e-09,1.185149114263373e-11,5.151235341060989e-11,6.70864239675625e-15,1.118929615628872e-09,4.310016699007185e-14,6.879323499742185e-11,3.2262299114790144e-15,1.2138844096565293e-10,2.7961918262590924e-13,2.3560242603702045e-15,3.722331179455227e-15,2.2345696473746735e-11,8.456414838801983e-16,6.610492535308321e-12,1.212375536877204e-14,3.748537870623507e-14,2.3284881509912092e-14,4.466138974284725e-16,43.0,43.0
4.149169716301509e-16,4.033795595725226e-13,4.508291309712753e-12,6.254977005099027e-12,1.0975899517333323e-15,4.960732414426984e-18,4.3104709283660843e-17,1.3577879272308468e-11,4.472427929220292e-17,1.4528220437544094e-16,7.571497248615167e-12,8.252862282454032e-10,1.0,1.319257521117717e-15,1.413201241160195e-19,2.88096437439829e-14,1.5882779380227614e-15,8.303828768584042e-18,1.5659460202475202e-15,9.512364458942392e-18,7.956211518682008e-20,6.881402999509012e-13,1.5631213837441088e-17,7.029071741977352e-14,2.363110521066275e-13,1.0922405151549477e-13,8.677647359359164e-13,3.1383097973781493e-15,3.5950852314374764e-15,1.4621071280779274e-12,1.8437291623984997e-14,3.4876943709780768e-15,7.496910606879991e-17,6.508155125928283e-12,5.009132621495646e-16,3.3405988411161318e-15,1.9221152176406714e-13,7.903202398074072e-12,8.588495312069483e-14,1.4196818796930849e-16,7.694675749803494e-20,1.1804807348650415e-12,3.0160328622663474e-16,6.293430360182484e-11,1.0275030609338542e-12,3.2067820350100557e-15,1.2162857797749088e-13,3.148150480575562e-17,5.7214743359734754e-11,9.591123468349894e-14,1.966313006084823e-20,3.2074972567266996e-19,4.649676368755074e-13,7.74919408155772e-14,4.5604718054226626e-14,1.1982268361691222e-16,1.622351274104814e-20,4.4073937983212907e-16,3.908240173004264e-14,2.4844144704903572e-17,1.834909516538509e-14,8.21213741895654e-16,8.120864007296613e-15,1.8461395346088715e-18,2.827243776702145e-16,5.557201187200703e-17,2.016255845025302e-19,1.5016352290156946e-16,2.5172624875942178e-15,1.564765298670695e-13,2.6700931504870795e-14,1.1923118868116178e-18,2.0917557237102452e-13,7.08301635659464e-13,7.591530308224829e-18,1.7304430479174167e-16,2.980356933468542e-11,6.984561155862852e-16,1.6242838237617852e-12,8.417491242964647e-19,5.800523809008689e-18,1.0520656747040405e-13,3.4279675452386638e-12,1.299477581263655e-16,1.1925998383288672e-12,2.764240862574395e-14,1.450857493770063e-14,4.404805947072488e-12,7.67566982196044e-11,2.9226661430941315e-19,1.488459827397523e-14,1.0337282141392734e-09,5.90595002018071e-20,7.339937534652538e-18,8.147164069288949e-18,12.0,12.0
1.1537623180590405e-15,1.4430910486766882e-14,3.5109475429625754e-15,6.903267887881093e-12,2.450689191950937e-16,1.3573214426200874e-19,6.004540255674227e-20,2.2507796109482423e-20,4.175030690972367e-17,2.3975788049584026e-20,1.6794123304002197e-15,5.555957779891825e-14,2.916533754836957e-16,8.250169346519023e-14,2.413560296801433e-16,1.068779172869932e-22,3.6460015562234105e-10,3.9413667263049173e-17,1.1466751213915632e-13,1.3458128399835459e-20,2.1996913703503304e-14,8.814994954278536e-19,6.528029323185199e-17,1.1805043054202713e-10,1.3635561531190348e-16,7.607379114610739e-20,1.3579976688293012e-22,5.878989384200395e-08,2.6193291784680495e-13,1.0668516290032862e-16,3.4940180089482187e-12,1.1886559552992865e-18,1.9122635669547786e-17,4.973837639497825e-13,2.127313294392045e-15,8.529086464870161e-11,1.1289267264069647e-11,2.4438543308983095e-17,8.194551399360173e-23,3.256644151462507e-17,9.911744196498506e-22,2.8880837411672068e-21,1.8116268711161684e-18,1.294794913647701e-11,1.6080613877695986e-14,6.1837520516999605e-24,1.7324452636358068e-11,2.307671977499256e-14,1.399120836548251e-11,6.5622666331412345e-15,3.7440729005546895e-17,3.252511490947743e-16,4.914290419519712e-23,7.479660987796954e-12,2.8296099882366638e-21,1.9633401499825804e-17,8.720810101781717e-19,9.194801384541037e-17,1.4574318163596272e-20,2.0206204829144837e-20,8.923250439800566e-21,5.106929970250831e-18,1.863214816536906e-14,8.93247625012866e-22,3.6735193573875916e-17,4.270158198495251e-18,6.739739030346212e-20,1.0799756898369423e-15,1.160926687898342e-13,1.7857911601294046e-13,2.0906643600396268e-19,2.1717433488490853e-14,5.993513421121012e-19,4.396911964122366e-17,7.948942974072049e-17,0.9999998807907104,7.081772776702799e-13,3.215759260761971e-16,7.861018863034464e-15,5.0966369482985277e-17,8.392248007638159e-10,1.356410975259608e-18,1.9606759521072908e-13,5.163736495420334e-19,1.4391831097086e-13,1.0134635393845416e-16,5.840658893441923e-21,1.655594064620125e-11,7.753887300536043e-16,1.3901376616604305e-15,1.988379668130724e-16,6.502330475914402e-17,2.1351424199235166e-15,1.8145678456096516e-16,2.3110368105158894e-22,75.0,75.0
1.884093141918397e-12,4.0470363171785095e-11,1.322598714575962e-13,2.297904705059195e-12,1.478503777740947e-11,1.9194522707377537e-11,2.5632035556555355e-13,3.009892779459733e-09,1.0794592997243058e-09,1.1501639818334297e-07,5.07077269062961e-10,3.3721171632805635e-08,3.5242097434773356e-11,1.2094306667265187e-09,4.657990881895557e-09,7.053241318907486e-14,1.570861911659449e-07,3.2527366911061506e-10,3.792126694308982e-15,7.690337255894519e-10,1.4829387717796294e-10,2.3974491281109067e-09,1.2387345316167142e-10,4.752468973912016e-10,1.2464525980249164e-06,1.1867351545902238e-09,9.663717580061376e-15,7.583168468161539e-12,6.146871012191468e-09,2.843013602316091e-10,2.589545071429722e-11,1.5322309393495104e-11,0.9999954700469971,2.0890849813937074e-11,2.969485551548856e-13,9.068818287473468e-13,1.484327417922149e-11,1.1513254542447338e-12,7.405334372379002e-07,4.0687001501282793e-07,1.2295588158739434e-10,9.911362908784221e-14,4.620360084112152e-12,8.746427193617734e-11,1.0035804754230087e-14,8.372565751813e-09,6.9725379983620606e-12,8.437342491340871e-10,4.115058428966157e-15,3.0598798494985147e-10,5.544027151423159e-13,9.494591224346038e-11,1.5240173706354554e-11,1.6421242143849213e-10,8.831879997305003e-13,2.2782010944411013e-08,3.81170979111764e-13,2.548922461986791e-10,2.3741255489317936e-11,9.494637076556955e-09,6.793044460273734e-10,1.3805427287461036e-11,1.400688773856018e-07,8.613812241264895e-08,4.915461787602382e-11,7.832946380403882e-07,2.2437929986240945e-11,5.998188751243916e-11,1.5587747981271605e-08,3.004212711932297e-10,1.82255634195716e-11,1.3925766095823633e-10,1.4351375990373505e-11,2.597249130174839e-13,1.8340896856816613e-10,2.3816246284141807e-13,4.829846158432849e-12,5.400988811743446e-07,1.3536614051901097e-09,8.415565466712849e-10,2.4365157461070375e-11,7.368464291414994e-14,1.3603480321366934e-11,2.4908027029812985e-14,3.57932457006882e-08,1.4776862025667192e-11,3.860514338760446e-12,2.267428432511931e-12,6.544614156167583e-11,3.251121327707551e-08,2.6846289080673102e-11,9.429893796158648e-14,3.750291310139486e-12,3.3125570429032303e-12,2.0273910588536337e-12,32.0,32.0
1.8059574669049283e-10,2.181219371788501e-10,4.82976769689003e-10,1.2848679065147195e-10,1.7428692444809712e-07,2.297146295404673e-08,7.256233391927935e-10,2.5037297235463996e-10,2.0656436845456483e-06,5.345242470866651e-07,3.562455219707772e-07,3.978329488063537e-08,2.781087582448549e-10,1.7847098661150085e-06,1.2291201390013384e-10,3.099301792985898e-08,6.248995099156218e-09,8.682400789439271e-07,7.750129704664488e-11,7.637677990057767e-11,1.7673295049647209e-09,7.364993614977777e-10,1.1258755039378343e-09,1.0690107643540614e-07,2.744068842730485e-05,8.965757580803313e-10,2.5344209370059545e-11,7.490348963301585e-08,3.5075087279068384e-09,1.6422093551682337e-07,4.250007350492524e-07,3.035650342209095e-10,2.577843588369433e-05,1.5171437439676083e-07,4.474016296329708e-11,4.7195669594657375e-07,1.518868586458666e-08,3.293828820805089e-10,9.350132756935636e-08,6.895368187542772e-08,4.922971807985732e-09,1.7544040872841116e-11,2.9791891176245144e-11,9.32739929737636e-09,6.535618574110558e-11,2.078248906300928e-09,9.146123147729668e-08,2.8109286631661234e-06,7.730912021663983e-10,6.475278837569931e-07,8.332589063186902e-10,7.34661081969179e-11,1.8948159707932177e-10,1.3370154983149973e-09,9.235929729345393e-12,1.7366331983570404e-10,2.5447626644803378e-11,2.6008093248486297e-12,1.6025498705829477e-09,1.2580825625718717e-07,7.494650589023877e-08,3.919063296109471e-09,0.9996539354324341,5.322118301620549e-09,1.431784735217434e-08,0.0002413955080555752,8.497482326674799e-07,2.135497778610329e-09,2.511680747829814e-07,1.4166028350359738e-08,1.6409561209851375e-10,3.423781890887767e-05,1.7663044218352297e-06,6.142817591398009e-12,3.095589784507524e-09,3.898084521836154e-09,3.4422051320426306e-10,1.2964293638617619e-08,9.518375776451649e-08,4.420614985178872e-09,1.4910174428450773e-08,3.509718737859657e-08,2.4654355001985095e-06,9.337331796643866e-09,1.4770958500776032e-07,1.2660715142942536e-08,3.384138130314851e-13,1.3680414134853436e-08,4.1538783079886343e-08,2.394531009031198e-07,2.8905888793673284e-10,5.560823357342315e-09,1.8980146343494653e-09,1.4974370354803312e-10,8.72607162308997e-13,62.0,62.0
8.571013836444763e-07,1.1989366444087324e-10,3.183912156146107e-07,2.914714247737038e-09,6.397153473614026e-09,4.1786131532717263e-07,1.4634804301749682e-07,1.6259504864463842e-13,6.504307492605221e-08,2.0245868981305648e-08,7.818168890061372e-10,9.135756329214928e-08,2.1409845007980266e-09,2.0786004029105243e-08,1.2231160528841656e-09,3.019145600191564e-09,2.3278030544804373e-11,0.0005664849886670709,2.5245147639019194e-10,5.0732487655302805e-11,1.3281098443229666e-10,2.0352633782749763e-06,1.3362043242703958e-11,1.753532359316523e-07,1.0207322702626698e-05,4.833063282916328e-09,7.361894026249732e-14,1.2770164092845704e-10,2.423315663691028e-07,4.013117269052735e-11,4.341412562780533e-09,6.1516360894131594e-09,5.74384309004472e-08,1.3827429938828573e-05,6.0374190091749824e-09,1.6382187823182903e-05,4.201211467602661e-08,4.4552531108799087e-10,2.60165506915655e-06,7.494495690707481e-09,1.2994473275185214e-09,3.42318784429807e-10,6.789265816209422e-10,8.387542882459798e-10,1.3051398850549845e-10,2.8370740778882464e-07,0.00027126874192617834,8.749660551643501e-09,1.1348546102851742e-08,3.374353764229454e-05,1.1836416291544083e-08,3.8601427609918915e-11,4.0908351706114843e-10,1.6100436539545626e-07,2.7333710295174285e-10,3.5545721921437234e-10,8.43862653365779e-12,4.722219282271567e-10,3.039134499616125e-10,4.2654264120756125e-08,2.6472889658180065e-06,2.9616988861391746e-09,0.9989456534385681,4.210524906511637e-08,1.1803114041697427e-09,5.392734081510753e-08,3.164328532534455e-08,2.0524326682647143e-09,1.4390234355232678e-06,6.432746779694298e-09,3.676781101802362e-12,4.7294739147218934e-07,7.4235572355974e-06,2.558015778364453e-11,1.4128019643067091e-08,6.334284208264762e-09,1.9770915571371006e-08,7.515157246507087e-11,9.350877849811923e-10,8.593960387770494e-08,3.832998640707075e-10,1.1210647699044785e-07,7.522507949886403e-09,2.975458990306379e-08,4.366236439068416e-08,1.8378193544776877e-07,1.9877266607855326e-13,4.802800379621885e-10,2.439923818542411e-09,2.929004949692171e-08,7.032608523305228e-11,0.00012217515904922038,7.036587312825304e-09,5.527456096998673e-12,9.23464646765404e-13,62.0,62.0
1.7461931900442096e-09,3.6114509820162066e-12,1.4396861456353154e-14,4.55386156030229e-14,3.2033605368991802e-12,3.76295494763923e-10,4.1217209360193754e-14,1.942855772096852e-11,1.878329170803758e-13,1.093189361462462e-14,3.882907329000318e-10,1.2283408956648145e-08,1.519156301406019e-14,1.1799238031073855e-08,6.72232289364999e-13,7.02858615492935e-13,2.0065296268967359e-07,3.9718687797822387e-16,4.4540067096229645e-15,1.0532563531531606e-15,1.8354958327445985e-14,1.5745178327374737e-13,5.475064152049569e-11,4.0949377542271945e-14,3.235950570001922e-12,5.719477625884539e-13,1.7229096838447533e-12,7.702844980785051e-13,1.5245615880843388e-10,2.8710072097481998e-09,4.2601509884880595e-13,1.1997082438543107e-15,7.69663759808692e-12,2.634009954594063e-10,2.079093119888853e-09,1.5184017168110015e-16,3.279392035704376e-10,8.642155188091222e-14,8.347325435031916e-12,4.363066169205815e-13,3.637415967674306e-16,2.574236823704723e-09,2.293333636771422e-06,7.172922672493698e-11,1.286348787633406e-14,6.92143553842478e-14,4.1899146374646534e-09,5.1827198267609745e-14,4.7453364920510294e-15,2.625596730998622e-15,1.663625237569022e-09,1.4825310423738358e-10,1.5121166471732117e-11,1.2276064598182573e-14,1.946440786326775e-09,1.0212304459855659e-06,2.75065712225422e-15,7.847759664336706e-10,2.158586677458718e-12,1.348410532536759e-11,2.724634129425141e-10,7.061876061698058e-08,8.210822294426809e-14,3.7182019685388923e-09,9.00895088307152e-07,1.6810213160703413e-13,9.759285316414984e-17,2.7301605420859687e-09,1.2320528597342673e-08,2.5006392356113905e-12,1.4127817839215684e-12,8.575992597548241e-15,5.179863970476012e-14,1.0812265666126919e-10,4.204268044816217e-09,2.694800112224005e-12,1.1312610868679726e-13,7.479748487249083e-10,2.6040191595903817e-13,4.974125555889941e-10,4.841374263292453e-12,4.089137015106381e-11,4.528794284031079e-10,5.516929361265577e-12,7.428057192775117e-13,1.5273229792001075e-07,3.3899773943999297e-17,3.291347749900808e-10,2.9708491222635303e-10,1.981796948768988e-09,0.999995231628418,2.7093761245368343e-15,5.74343768074484e-14,5.228783985650187e-13,4.4643335659092995e-14,90.0,90.0
2.3069903765104982e-09,2.3485081934726537e-11,1.8027239434559306e-07,3.095180362011618e-11,5.624279375560093e-10,2.4397330943698448e-12,3.304491012420807e-13,9.663814611655951e-18,2.647210258955473e-15,9.052815463407582e-13,3.316421443022577e-11,3.7644724577151623e-13,1.9079937282895365e-12,4.7564115840392773e-11,2.7089626115223142e-12,4.323554968904686e-12,2.3668144013270402e-15,0.9999994039535522,3.8011951984488757e-14,2.488196593208869e-10,7.101046185560447e-16,3.614862044681172e-13,4.824497438444338e-16,3.5854929051823414e-13,1.734680593612481e-10,8.932286577056914e-10,6.3771423150326664e-18,5.796026419230271e-12,7.11467620928552e-11,3.183104170870199e-12,9.67829358322625e-11,2.602004611773623e-09,7.00326705264584e-14,2.9947034435595654e-11,1.478011777637095e-13,1.3384479302658292e-08,7.989619632553513e-08,2.038210850097144e-10,1.3167776202749337e-08,1.2445788323545148e-11,5.976486860959085e-09,4.257679625530031e-11,3.73229787733239e-14,2.971473622714882e-10,2.1364819635660837e-11,1.4736236048692314e-13,3.290751005025072e-11,3.1092954877465218e-09,2.6564332873159346e-13,5.995264285019175e-10,2.908634272631304e-15,1.4878292537199396e-17,4.779929741133369e-15,1.0728598565101777e-10,2.742936544564145e-07,1.0233786040814152e-10,2.7147299165586336e-12,1.1414576965920742e-12,9.631858028172346e-13,1.0755611895910122e-12,3.3241682654118823e-14,3.509618810848547e-12,1.596014813365354e-11,4.24397704479329e-11,4.403293153004955e-15,2.196672883739495e-13,8.078071902801326e-14,1.909305224977154e-15,1.7095400006088106e-14,6.012133980492617e-17,3.831105205012824e-17,2.085304429133572e-10,3.186307120928156e-11,5.938272334797545e-13,4.257159555431933e-11,2.8802169525256327e-13,7.793272693845665e-10,1.0096983741724602e-13,6.20250406591083e-10,2.457006469550678e-16,4.65092214740892e-10,2.0411535265138113e-16,1.93759564234197e-17,6.673791293904108e-13,1.8244217248053474e-10,2.87081488681111e-14,8.544797234368702e-18,3.62985296930695e-14,2.3256249096377377e-17,5.761109471424941e-12,8.598796418554221e-15,2.1204188405121727e-10,4.1819256391129045e-12,1.5032163881711913e-12,2.6343727199673594e-10,17.0,17.0
