class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
3.435750883795663e-08,1.0934637657555868e-06,2.5735198505572043e-07,5.516353596135559e-09,6.790781825749548e-10,6.866452961773462e-10,5.162139018466405e-07,7.3394810229387986e-09,6.7330314656999235e-09,2.794386091409251e-06,5.375451195277492e-08,9.16602189704463e-08,6.621292413910851e-05,9.279482071633538e-08,2.1359015944799609e-10,3.1686140573583543e-06,4.255299472788465e-07,8.248349558925838e-09,1.807566718525777e-08,0.00013342507008928806,6.069849067813493e-10,6.286017537604494e-07,5.63177504631085e-10,5.809859815464335e-10,1.898171035463747e-06,0.002521299757063389,5.050739826373274e-09,2.744205858107307e-06,6.347135013129446e-07,7.147129110762762e-08,9.508833720417442e-09,2.7637799604462998e-08,3.899119360717407e-10,1.650626586524595e-07,3.8856100559314655e-09,1.999278538278304e-05,8.000451998668723e-06,8.077665647476806e-09,1.1465198790361342e-09,3.187152586292541e-08,2.1828536755919004e-09,3.5217570257373154e-05,1.5628246501364629e-06,2.844378172994766e-07,3.2739936273173953e-07,1.6839443617300276e-08,2.7295070648136743e-09,1.2314590458473162e-09,1.130231819246319e-08,7.399616919201435e-08,9.743325790623203e-06,2.974584356607579e-09,2.0864572292111916e-08,7.46500154491514e-05,7.459299844470024e-09,2.2592235637830527e-08,1.561484532430768e-05,1.0875229605744607e-07,1.1565753084141761e-05,8.877965740339278e-08,4.5692356565041337e-08,0.9970574378967285,2.7754216702646772e-09,2.823637546001123e-09,7.714498906352674e-07,4.666348161208589e-07,2.6451921542047785e-08,6.284476050666399e-09,3.159356110060685e-10,2.4641796159130536e-08,3.301369844166402e-08,1.2749516109522574e-08,1.2506417013113946e-09,1.442302277609997e-09,2.8111091523896903e-05,61.0,61.0
1.1680444111927812e-10,1.3149820121682865e-10,1.0746733364319638e-12,2.575479356892174e-06,1.860414383311748e-12,1.0396032125437049e-11,2.2480529937585203e-10,1.3093439665823325e-09,7.19759460365843e-11,4.592174640549729e-09,5.814382753044356e-09,2.4920286320617713e-11,4.215633918336348e-12,7.269191216845161e-13,2.2461737358980827e-08,1.273090140252453e-11,8.172547638629624e-10,5.128630267865752e-13,1.423278606083045e-09,3.064963647464447e-13,5.212842097535031e-06,2.589828351773349e-10,8.379952981529826e-12,1.8313539840164594e-07,6.728352673235349e-06,2.5646454404615326e-10,4.84024542668493e-10,3.1884309081853246e-10,8.802528150830824e-11,1.6066929037217292e-11,8.526415684606548e-11,1.4621182736762606e-11,1.774949631716538e-11,3.292705830215681e-10,7.276582114634778e-10,3.812957061199995e-08,3.6030456840308034e-08,7.289338022076208e-09,2.4948617390746497e-12,8.727006747463739e-13,1.4642576040557742e-09,4.9591108997049105e-11,1.332048533975172e-11,5.379233414259943e-08,5.61415136601795e-10,7.761968845443334e-11,5.74254555019138e-09,3.108302157328602e-11,3.141007255180739e-05,1.1817530461144532e-12,6.638973398809256e-11,2.8061497570064375e-09,8.394366801667275e-08,5.319151716309811e-11,2.8508542527561076e-05,0.9999251365661621,1.918253333954567e-10,3.499187398170456e-11,6.812423888891139e-12,8.56994822329149e-11,1.5034022915472178e-09,6.548885739254828e-11,1.1886302705987895e-11,7.659319289921029e-10,3.4640233390059727e-12,9.131545519736051e-10,4.804181497064519e-10,6.027190899149382e-12,1.051194339907191e-10,4.535387256726642e-12,2.695627737952372e-13,2.139534771572471e-09,3.2827741718553793e-13,1.1775338482067355e-09,1.7797296622545922e-11,55.0,55.0
3.1537260269942635e-07,1.0542438531047083e-06,4.125034536173189e-09,1.5911191253437096e-09,1.6850639994459016e-08,3.454034974703646e-11,1.1825221690742183e-07,7.953678868943825e-05,1.3733519210745726e-07,0.9997435212135315,5.688632882083766e-06,2.3998701692562463e-08,2.6527396812525694e-07,4.366782491160848e-08,1.216509417645284e-06,2.0964533575806854e-07,3.2408755146207113e-07,9.978687209866166e-09,4.3548652683966793e-07,1.6173701169464039e-06,1.6794169610534482e-08,1.5280115803761873e-06,3.100339426964638e-06,1.7552993503144876e-09,1.8979539717633997e-08,2.9925959665888513e-07,9.345362261825585e-10,1.8415995839404786e-08,1.624609467398841e-06,1.0574751740932697e-08,5.803483986710489e-07,9.232179110085781e-08,5.662305069265017e-10,2.242829033605176e-08,3.114608304599642e-08,1.2149244277281923e-08,5.216984959588444e-07,5.525618362867135e-08,2.3220712463967175e-08,1.3944162491341672e-09,7.519485589746466e-10,9.18568616725679e-08,5.223165189249812e-08,4.585862552630715e-05,1.1939057912968565e-05,1.8332648323848844e-05,4.2066161665132995e-10,2.784310879633267e-07,9.495252015767619e-07,1.5448623491565172e-09,2.7826740911507386e-10,2.862330177322292e-07,6.792997453430871e-08,1.9806577711278806e-07,8.356714147339517e-07,2.698177240745281e-06,1.1496702967406236e-07,2.2352126052282983e-06,6.396273732889313e-08,3.5825306610171026e-10,3.9473229129782794e-09,1.7221447023985093e-06,1.2261226345344767e-07,1.199216015379534e-08,3.468304930720478e-05,3.5099396882287692e-06,3.6366925542097306e-06,2.88819592242362e-07,4.1007157669525895e-09,1.970392986549996e-06,1.2285236827835888e-08,3.751963628673138e-09,1.722173181839537e-09,1.4911879731016597e-08,2.7567719371290877e-05,9.0,9.0
7.612941943513363e-10,1.9186944655302796e-07,5.257734301267192e-06,9.338835954553204e-11,8.330776836373843e-06,7.893233622269236e-09,2.1364467972517787e-09,3.552538032636221e-07,7.960466064105276e-06,8.937639073280934e-09,7.999280349224591e-09,3.008505250479132e-11,3.57522822014289e-07,0.9995166063308716,8.580935267898937e-11,1.7064008872580416e-08,1.8620928585733054e-06,1.4324013086763898e-09,3.2512441521248547e-06,5.431258220944812e-10,6.37036379202982e-08,7.196363753791957e-07,1.6871964589881827e-06,7.734531765057895e-12,3.764904477066011e-08,1.0073821776757086e-09,3.4936054049694576e-10,2.8630957160658e-08,2.631303508415783e-10,1.5172323841738944e-08,8.30506330373737e-09,1.76467757073695e-10,1.2164784804480355e-11,5.269045269540307e-11,2.2497775375995843e-07,8.719569337400923e-12,2.6422094734357415e-08,5.157545274414588e-06,2.786292307987992e-09,1.995042499258748e-11,7.291527381880769e-10,1.1533325761092783e-07,1.6525869561689888e-10,0.0004305525799281895,1.528411485196557e-05,4.185260138456215e-08,3.687254945816676e-09,3.1236198072548405e-09,1.3185875502585986e-07,1.7938935059635952e-10,1.0115937601473668e-11,2.5429940375687465e-09,3.495408762432817e-08,3.0254940219798243e-10,2.5159849204037243e-10,4.902102612724946e-10,6.569842447845531e-10,1.2465611121115217e-07,5.314003601597506e-07,4.2021974788752914e-10,1.920394954169069e-09,1.479093185707825e-07,5.555784721167356e-10,1.0674805395183284e-07,7.039128724350974e-10,5.854939217897481e-07,1.5603829339738695e-09,1.7277135277993239e-09,1.4397961989320862e-10,3.448004193273846e-08,1.3663885127523923e-11,1.870804879899879e-07,6.761927684451052e-10,7.783821365237031e-10,3.726501773826385e-09,13.0,13.0
3.0436857478832735e-09,2.589079315384879e-07,1.1595506066441885e-06,4.942903863991432e-10,2.058426247231182e-07,3.048328034438441e-09,4.31620674135047e-06,5.931516398050007e-07,0.00010735008982010186,9.295395386743621e-08,1.4553914517989597e-08,8.85299513697646e-08,1.5186532920097306e-08,7.413225233676712e-08,1.6071290076524747e-08,2.0263132682885043e-06,8.876434662852262e-07,1.0793623914651107e-06,1.6337395436494262e-08,1.0593360002530972e-06,3.365321576964675e-09,4.5122255869500805e-06,1.0204671951896671e-07,4.909154749377365e-10,5.0931427963973874e-09,3.24322826372736e-08,2.1898099475947674e-06,5.950738341198303e-06,3.131352787022479e-05,3.5841813428305613e-07,4.6639752326882444e-07,2.833716507666395e-06,2.8102858928846786e-10,5.728023833029283e-09,2.0510975673460052e-07,8.972129421636055e-07,8.426040039921645e-06,3.256526179029606e-05,1.6579242867464927e-07,1.720426645590578e-08,1.0614013490339858e-07,1.970655887362227e-07,8.046574293985032e-06,9.018944524541439e-07,0.00015877498663030565,4.6739492972847074e-05,4.553582130029099e-06,9.807661172089865e-07,9.547202353132889e-07,2.179191369577893e-06,1.2822465755846224e-08,5.452687901197351e-07,2.032560814768658e-06,1.9558366659566673e-07,1.1310363756678044e-09,2.0788037957686356e-08,0.030733855441212654,1.147482748820039e-06,4.35651287489236e-07,2.7069298084825277e-05,4.3361005737097e-06,8.203634024539497e-06,4.8809447150688356e-08,2.2485816941753e-07,3.8208864339139836e-07,4.339382826401561e-07,3.1524314181297086e-07,0.9687568545341492,3.001344239805803e-08,1.5829744370421395e-05,3.769696945710166e-07,2.2908839270030512e-08,1.2963292647327762e-05,5.907450084663424e-09,1.8798974679157254e-06,67.0,67.0
4.845135777031828e-07,0.0005138046690262854,0.0005326034734025598,5.043194050813327e-06,6.579220553248888e-06,2.205153606382737e-07,0.00027184156351722777,8.760381751926616e-05,0.012116405181586742,0.04643460363149643,2.0131859855609946e-05,2.3236931156134233e-05,1.3091582331981044e-05,9.913610483636148e-06,1.7193426629091846e-06,0.001228795968927443,0.0003134877479169518,1.8570444808574393e-05,2.6659496143111028e-05,6.285080598900095e-05,4.378995981824119e-06,0.00043831660877913237,0.004800687078386545,1.0624427204675158e-07,0.00016502435028087348,4.552048267214559e-05,0.00012409818009473383,0.0041549354791641235,0.00019522938237059861,4.7997258661780506e-05,0.0011564349988475442,0.00019639464153442532,2.1284641604779608e-07,2.7617178943728504e-07,3.3051510399673134e-05,4.6251352614490315e-05,0.0006817659013904631,3.077087239944376e-05,7.167997750912036e-07,2.4154903712769737e-06,3.3827773222583346e-06,0.0002534110099077225,0.0005503636784851551,0.008121248334646225,0.00600640382617712,0.01583891548216343,0.0001528263237560168,0.00012602383503690362,0.0006230056169442832,8.800108844297938e-06,3.026795184268849e-06,0.00011597422417253256,0.0009249943541362882,0.0006863733287900686,2.1870594082429307e-06,0.00039970470243133605,0.8335421085357666,0.002579523716121912,0.01704431138932705,2.1352954718167894e-05,9.211304131895304e-05,0.004454565234482288,6.560683800671541e-07,2.4357589154533343e-06,0.0002506558084860444,0.002964780665934086,0.0012177076423540711,0.016432708129286766,6.043585017323494e-06,0.00018833595095202327,5.531646456802264e-05,1.1924290674869553e-06,0.0001841258635977283,3.529725063344813e-07,0.01333286426961422,56.0,56.0
1.403181876247217e-10,9.35445622872455e-13,8.41301641685277e-08,1.327290846120377e-07,2.8546532249151824e-08,5.511300926741569e-08,2.482423333560746e-08,3.316324298507922e-11,1.1954505441114094e-10,7.609900209981646e-11,2.586907077439804e-11,1.1335913541188347e-07,1.4189098507255693e-10,3.676890736326044e-11,5.969776062375587e-11,2.7448665562701535e-10,1.5099617112213082e-09,4.506915729507455e-09,9.963708746951738e-10,1.1939431648205767e-12,1.2413793228915893e-06,3.39484745870422e-10,9.549123297647455e-11,2.5149618498865323e-10,7.189407114083224e-08,1.6574759620358037e-10,5.726552032569998e-08,1.1257248843321577e-05,9.04090224906895e-09,5.351569711820048e-07,2.2017646372773925e-08,8.05404631876172e-11,5.586946530411474e-11,5.932949444231728e-12,2.919698857684061e-11,6.987001199831866e-09,1.1297277069388656e-07,1.6441423156265955e-07,3.285917671291827e-08,6.938070951090225e-11,1.3615879257411478e-11,4.12288314599607e-10,1.3099977991259948e-08,1.6109231637528865e-07,1.4131505743364414e-08,1.3154199223208707e-06,2.241763041865852e-08,3.2753896817006023e-10,1.9824899936793372e-05,1.9039609000515156e-08,9.114193844084184e-09,1.3164000165488687e-06,0.9999527931213379,3.3423683265532134e-10,1.9952328678130016e-10,3.3251961184532774e-08,9.816877089008358e-09,1.979687108688566e-10,7.35665798856644e-06,2.436357504631559e-10,7.127349590518861e-07,8.034288789815491e-10,6.984869571624586e-09,1.003430725177168e-06,7.49882517192546e-11,5.12527220664083e-09,1.7438900101751642e-08,1.0597839272818987e-09,3.915461732617587e-08,2.8505302285264378e-11,6.266497876161736e-10,1.380359776703699e-06,1.073749977820171e-09,7.295075654667471e-09,2.2140432933207e-13,52.0,52.0
6.218915132194525e-06,1.0123622814717237e-05,4.7245876544366183e-07,0.0012369960313662887,1.1133362022519577e-05,0.004476833622902632,5.746289275521121e-07,6.736974533794182e-09,8.313077870525376e-08,2.750732264189537e-08,1.2001220284219016e-06,5.090643906413561e-09,4.669934483558791e-08,1.0741858204710297e-05,1.8434657249599695e-06,6.002681685046696e-10,1.278409399674274e-06,8.106314197675601e-08,2.909749952095808e-08,2.1239162606434547e-07,0.0005291643319651484,1.4206105181102657e-09,1.2719475307676475e-05,1.3328289014680195e-06,0.0014658510917797685,8.510633975333803e-09,8.658362639835104e-05,1.7519588482173276e-06,7.766040965861976e-08,3.6119201922701905e-06,7.928250767008649e-08,2.2758703366321242e-08,4.2363532770650636e-07,1.8493706477329397e-07,0.989928662776947,1.2085304312847711e-08,1.078740297089098e-06,0.00017453399777878076,8.9325534645468e-05,4.479078885566423e-09,5.323580262484029e-05,2.917205165431369e-06,1.0427646301991444e-08,0.001813604380004108,1.8569331587059423e-05,1.3617379579500266e-07,1.2504700862336904e-05,4.641588802201113e-08,1.5978861483745277e-05,6.786136541592214e-09,3.1662970911838784e-08,1.2157879609731026e-06,6.8605436354118865e-06,5.640313105459427e-09,3.579495739813865e-07,8.23786740511423e-06,1.0665935690212791e-08,8.852302357809094e-07,5.575795469781042e-08,1.281114521134441e-07,1.970937773876358e-06,1.859982390328696e-08,2.162829382257314e-08,4.861321940552443e-07,1.34926203543273e-09,1.7864883261609066e-07,1.0369594072301425e-08,1.2322772136030835e-08,3.4809843327821e-06,1.7348286363016996e-08,7.248551536775949e-09,2.8334688977338374e-06,1.2242873026480083e-06,1.6642384252918418e-06,1.775271307735693e-08,34.0,34.0
4.156060811055795e-07,1.543122561997734e-05,6.01716521941853e-07,3.687514649186596e-08,1.949514256693874e-07,5.854508344782516e-06,0.9879277348518372,2.1064082034172316e-07,3.1704500997875584e-06,8.611335644559404e-09,4.7139097070214575e-09,5.593087735178415e-07,8.676663128426298e-06,2.9719837257857762e-08,3.7989363477208826e-07,9.664002220688417e-08,2.2976850289069262e-07,1.537223761260975e-05,3.232235101791048e-08,5.3999332294552e-07,9.708785597695169e-08,1.1841599700801453e-07,4.17266363683666e-08,4.502954470808618e-05,7.11881165127437e-10,4.792971708411642e-07,0.011071115732192993,1.2574963648148696e-07,6.152108653623145e-07,3.3052394599053514e-08,4.26678525400348e-05,1.5342379811045248e-08,3.6689371540887805e-08,1.5641708159819245e-05,1.2467730812204536e-05,1.1798071000157506e-06,3.840108231401018e-09,0.0004082119558006525,4.194129701318161e-07,1.96214912762116e-07,4.318923402024666e-06,7.852054118018259e-09,3.2238801850326126e-08,4.1003943351825e-08,5.527554549189517e-06,2.532772896302049e-06,4.740491931443103e-06,1.4844265194824402e-07,5.738061137350314e-09,3.8236234445321315e-07,1.5926660807963344e-06,6.864564028319364e-08,8.108405324946943e-08,9.378613441413108e-08,1.3032369849952374e-07,1.1676549860339946e-07,0.00029890015139244497,1.9710124377070315e-07,7.198514140327461e-07,4.21185432060156e-05,3.094956264249049e-05,8.29160455850797e-07,1.5148518741625594e-06,3.4218285094311796e-08,1.2485024853958748e-06,2.2079463590785053e-08,8.45951788619459e-08,1.3621331618196564e-07,1.0398802032796084e-06,5.6572119433440093e-08,1.5685955077060498e-05,2.5761346478248015e-06,5.124799372424604e-06,1.2917023184400023e-07,7.224076625789166e-07,6.0,6.0
5.335593300515029e-09,6.639359895199703e-11,1.9538855255962773e-10,1.458311027491277e-09,1.1371329225462468e-11,3.790190383767822e-09,5.696161906598718e-07,3.1098326136458354e-09,5.941842157186628e-11,3.2439320118982096e-09,3.4742267396303816e-10,1.8849277694243938e-06,7.47888861951651e-10,8.39235625438306e-12,5.95847204909461e-10,1.259803106279378e-08,3.35976779730629e-09,1.8285066516465776e-10,4.260773400766027e-10,9.077067097962299e-09,5.574211314751665e-09,1.7337133118022763e-10,2.674420754300577e-11,8.821627488941886e-06,4.7644533651691745e-07,1.5866984881540702e-07,6.232841087694396e-08,3.858684794977307e-05,1.0172422904020095e-09,2.0541522189887473e-06,2.1571773256567894e-09,3.4888222866236163e-10,6.830903842569569e-09,5.799512109661009e-06,2.8271299190585353e-10,0.9998860359191895,1.162721403602518e-07,8.250316541058567e-10,2.0708315617845585e-10,9.26028143055646e-09,3.6438208006472905e-10,3.2911410130509466e-07,5.548515673581278e-07,2.2892927553641584e-09,8.696093622972967e-09,5.790999346722003e-10,8.009581442536273e-09,4.827342969804249e-10,5.151655990687232e-09,6.745028144905518e-07,7.82246388553176e-06,8.858783928644698e-09,9.80151753537939e-07,2.3642921860300703e-06,2.2131475816422608e-06,3.4558557672426105e-05,2.0676568510680227e-06,4.6489936900151463e-10,2.7352372811151326e-08,2.7204348995724104e-08,1.427451934432611e-07,3.0537958650711516e-07,7.86152742904278e-09,4.589155999656924e-10,5.670416953762469e-07,8.023297581871702e-09,1.5558063282128387e-08,1.168817154173496e-09,3.655825864257167e-08,2.893003059334376e-10,2.5245406050089514e-06,8.053886446646175e-09,2.0500109942922506e-10,1.4519090818509994e-08,9.785653398708405e-10,35.0,35.0
0.0003114880819339305,9.595714800525457e-06,9.677331945567857e-06,0.00021849123004358262,8.799525676295161e-05,0.00018088116485159844,1.180516028398415e-05,1.3628796295961365e-05,4.483101747609908e-06,1.0214809663011692e-05,1.8028415070148185e-05,1.7734479115461e-05,3.7754562072223052e-06,8.34694947116077e-06,6.461754674091935e-05,4.7986659410526045e-06,0.0011192113161087036,5.976092779746978e-06,1.4346950592880603e-05,3.4059971767419484e-06,0.013646638952195644,8.262192750407849e-06,2.463711552991299e-06,2.3974664145498537e-05,8.402382081840187e-05,3.4332672385062324e-06,0.0002268706011818722,0.017065048217773438,0.004435153212398291,6.443743041018024e-05,1.7556289094500244e-05,7.021855708444491e-06,2.5370190996909514e-06,8.221426242016605e-07,2.5337534680147655e-05,2.325499735889025e-05,0.0006937378784641623,0.002298936480656266,0.0011480808025225997,1.2389465382511844e-06,8.904164133127779e-06,2.8544250199047383e-06,0.00020226494234520942,0.003168681403622031,0.00584347452968359,2.2041846023057587e-05,4.334119148552418e-05,5.3658109209209215e-06,0.030008314177393913,0.00011136422835988924,7.1710919655743055e-06,0.13480445742607117,0.7375004887580872,3.005564167324337e-06,4.440730845090002e-05,0.00040646648267284036,3.8653593946946785e-05,1.353419338556705e-05,1.79911276063649e-05,1.2108658665965777e-05,2.2642243493464775e-05,3.9950551581569016e-05,0.00032152613857761025,0.04273943230509758,4.976157583769236e-07,6.546212716784794e-06,0.0001200577462441288,9.044971193361562e-06,0.0007582993130199611,6.418418934117653e-07,6.107245553721441e-07,0.0016897644381970167,8.747896572458558e-06,0.00011670870298985392,3.2633740829624003e-06,52.0,63.0
1.0181080369875417e-06,7.235654209125642e-08,1.9155193058395525e-06,0.00026692997198551893,5.1004342083160736e-08,1.4342714166559745e-05,1.1126808203698602e-06,3.2707636599127454e-09,1.4040626439282278e-09,2.579642099931334e-08,8.189275035874743e-07,2.2847794753033668e-05,6.888081429679005e-07,2.3564728834912785e-08,6.395522689217614e-08,3.7719570400440716e-07,9.452082849747967e-07,1.6364965915727225e-07,5.91259095017449e-08,5.788302587461658e-06,4.9797463361755945e-06,1.87585200706053e-07,2.7251438439179765e-08,3.6624928725359496e-06,0.002242357935756445,0.0016297188121825457,2.6252294560435985e-07,9.016475814860314e-06,7.922578220131982e-07,0.0012402759166434407,3.8005403268925875e-09,4.680905760778842e-07,3.544181254255818e-06,1.2749778761644848e-05,6.1765184966589e-08,0.0001538298965897411,8.391729352297261e-06,1.944228422701144e-08,6.231688303159899e-07,1.0368105904490221e-05,8.244515470323677e-08,0.0018838370451703668,0.0003743353590834886,1.2330849585850956e-06,1.9933747807954205e-07,1.1081788819922167e-08,4.1695057007018477e-07,2.382677344314743e-08,4.141218994391238e-07,4.933306991006248e-05,0.9919794797897339,1.4735951481270604e-07,1.742430504236836e-05,2.0047077669005375e-06,5.033824891143013e-06,5.030163720221026e-06,7.555891556876304e-07,5.993921803337798e-09,2.7042283363698516e-06,5.5149048421299085e-06,3.854903297906276e-06,4.698072643805062e-06,5.893649586141692e-07,1.2136389386796509e-06,1.190108378068544e-06,7.805770110280719e-07,2.0965312330645247e-07,2.6666302943567644e-08,6.554613491971395e-07,1.3745874127835123e-07,1.0452729384269333e-06,1.111895380745409e-05,6.360387327930539e-09,7.993954568519257e-06,1.4364471390138078e-08,50.0,50.0
